Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Entropy
1,0,3,0.7,20,32.14358305666211
2,1,3,0.65,20,29.091293206191345
3,2,3,0.7,20,28.532231223242345
4,3,3,0.6499999999999999,20,30.05993296155706
5,4,3,0.7,20,30.765110112424594
6,5,3,0.8500000000000001,20,15.233151487586092
7,6,3,0.75,20,26.30116153967632
8,7,3,0.5,20,28.244809548057233
9,8,3,0.75,20,30.010127002410616
10,9,3,0.55,20,26.994994502638384
11,10,3,0.6499999999999999,20,30.05495004505842
12,11,3,0.45,20,26.23979506748386
13,12,3,0.6,20,28.88718262484328
14,13,3,0.55,20,25.047692827973073
15,14,3,0.6000000000000001,20,29.70137133009885
16,15,3,0.55,20,30.687059471841163
17,16,3,0.5,20,27.568704873298632
18,17,3,0.75,20,27.94826879013472
19,18,3,0.7,20,28.700238572514603
20,19,3,0.7,20,29.02648675268409
21,20,3,0.7,20,24.63969806726085
22,21,3,0.35000000000000003,20,24.768086802397825
23,22,3,0.35000000000000003,20,24.77128120292537
24,23,3,0.75,20,28.64922644973496
25,24,3,0.45,20,27.554054913063673
26,25,3,0.65,20,25.029893114045297
27,26,3,0.5,20,26.477461792768217
28,27,3,0.45,20,26.23458641985314
29,28,3,0.55,20,28.135403080008075
30,29,3,0.65,20,31.888269513511343
31,30,3,0.55,20,28.14506717974946
32,31,3,0.65,20,27.357910496770607
33,32,3,0.8,20,6.484920963171695
34,33,3,0.7,20,32.144616218267885
35,34,3,0.75,20,31.42684830798853
36,35,3,0.45,20,26.237649189463962
37,36,3,0.75,20,30.010276210890627
38,37,3,0.65,20,29.041861519059267
39,38,3,0.45,20,25.567817164229925
40,39,3,0.95,20,21.80895947914246
41,40,3,0.45,20,26.238953539231176
42,41,3,0.5,20,28.250239168802945
43,42,3,0.65,20,27.350321577597214
44,43,3,0.65,20,27.350702828497848
45,44,3,0.5,20,29.316925706826108
46,45,3,0.5,20,27.57216974051579
47,46,3,0.45,20,25.57270432117935
48,47,3,0.35000000000000003,20,24.769427319694415
49,48,3,0.45,20,27.558897848812506
50,49,3,0.75,20,24.639811732646958
51,50,3,0.8,20,15.705395839111622
52,51,3,0.6,20,28.839883341314458
53,52,3,0.55,20,28.133082120310405
54,53,3,0.4,20,25.699164053433663
55,54,3,0.55,20,28.142490968633794
56,55,3,0.4,20,25.70529996685225
57,56,3,0.65,20,31.888242400270656
58,57,3,0.55,20,26.9948199046169
59,58,3,0.75,20,16.57410189283051
60,59,3,0.5,20,29.316167053140283
61,60,3,0.35000000000000003,20,24.771887695475094
62,61,3,0.7,20,22.751945406748785
63,62,3,0.65,20,25.02468123491034
64,63,3,0.4,20,25.695507543027183
65,64,3,0.6000000000000001,20,31.6910286643735
66,65,3,0.7000000000000001,20,25.414275251204067
67,66,3,0.6000000000000001,20,28.4979941613824
68,67,3,0.4,20,25.69365619234854
69,68,3,0.6,20,31.32530783015988
70,69,3,0.35000000000000003,20,24.766952613594295
71,70,3,0.35000000000000003,20,24.774076060676293
72,71,3,0.5,20,28.245707905304958
73,72,3,0.65,20,24.17607490026893
74,73,3,0.7,20,30.351479463051078
75,74,3,0.65,20,28.27301354557318
76,75,3,0.35000000000000003,20,24.770743564358565
77,76,3,0.55,20,28.17609061377954
78,77,3,0.7,20,28.694860920591978
79,78,3,0.65,20,30.271676000546936
80,79,3,0.65,20,24.174198146126848
81,80,3,0.8500000000000001,20,15.235562226588426
82,81,3,0.8,20,9.337475813434109
83,82,3,0.8,20,30.532375875021014
84,83,3,0.85,20,15.94132499420019
85,84,3,0.8,20,24.87112180434113
86,85,3,0.45,20,25.57474622781842
87,86,3,0.8,20,22.256926185423406
88,87,3,0.35000000000000003,20,24.76955421636151
89,88,3,0.4,20,25.697347049258116
90,89,3,0.5,20,28.250657132994217
91,90,3,0.65,20,28.27175800350988
92,91,3,0.35000000000000003,20,24.77538936981185
93,92,3,0.75,20,26.514100597978985
94,93,3,0.55,20,28.141135681837845
95,94,3,0.6000000000000001,20,29.699306013395095
96,95,3,0.85,20,12.341949334996904
97,96,3,0.4,20,25.347648082062154
98,97,3,0.4,20,25.701450554774524
99,98,3,0.6,20,30.202921410885192
100,99,3,0.8500000000000001,20,29.12865765020654
101,0,4,0.65,20,33.89628938950767
102,1,4,0.65,20,33.89513301326528
103,2,4,0.7,20,32.50283256450912
104,3,4,0.6000000000000001,20,33.4118417999897
105,4,4,0.8500000000000001,20,7.185928929092985
106,5,4,0.8999999999999999,20,26.43403416512653
107,6,4,0.7,20,35.437688619249336
108,7,4,0.6000000000000001,20,33.41281317725967
109,8,4,0.65,20,33.901648155656204
110,9,4,0.7,20,32.50932101099103
111,10,4,0.65,20,33.89656313047949
112,11,4,0.75,20,35.925805476972926
113,12,4,0.7,20,35.44146712602526
114,13,4,0.7,20,32.51221797445806
115,14,4,0.8,20,17.389437518637447
116,15,4,0.8500000000000001,20,9.202698784542882
117,16,4,0.8500000000000001,20,21.999993725122277
118,17,4,0.7,20,35.436260300381996
119,18,4,0.7,20,35.43641445834954
120,19,4,0.6000000000000001,20,33.406165673006704
121,20,4,0.65,20,33.90114947068772
122,21,4,0.6000000000000001,20,33.41414927959367
123,22,4,0.6000000000000001,20,33.411625190222026
124,23,4,0.65,20,33.899073252189694
125,24,4,0.6000000000000001,20,33.40851830328079
126,25,4,0.8,20,10.474249790568507
127,26,4,0.6000000000000001,20,33.41584795066226
128,27,4,0.7,20,35.44034995573404
129,28,4,0.65,20,33.8947750657907
130,29,4,0.75,20,35.92318822703259
131,30,4,0.75,20,35.92358902655389
132,31,4,0.65,20,33.90009006060566
133,32,4,0.7,20,35.43805369881887
134,33,4,0.7,20,32.506872413109434
135,34,4,0.8,20,35.196241003977526
136,35,4,0.8,20,10.466852009286123
137,36,4,0.8,20,10.46550224031221
138,37,4,0.6000000000000001,20,33.41038860930463
139,38,4,0.8,20,17.385105291461837
140,39,4,0.7,20,32.51457543197345
141,40,4,0.8,20,35.201384028268315
142,41,4,0.65,20,33.89864950938284
143,42,4,0.8,20,17.386955651011466
144,43,4,0.65,20,33.90206402644372
145,44,4,0.75,20,35.92006918252527
146,45,4,0.6000000000000001,20,33.416034180618134
147,46,4,0.65,20,33.896829089778336
148,47,4,0.75,20,32.68138581880665
149,48,4,0.65,20,33.90136294213961
150,49,4,0.6000000000000001,20,33.41145113076248
151,50,4,0.8,20,32.74743434908604
152,51,4,0.6000000000000001,20,33.4163234759974
153,52,4,0.65,20,33.89834222405978
154,53,4,0.7,20,35.43988242259805
155,54,4,0.7,20,32.51474365104578
156,55,4,0.6000000000000001,20,33.41299044033368
157,56,4,0.9,20,14.187644668706625
158,57,4,0.6000000000000001,20,33.41252301291838
159,58,4,0.6000000000000001,20,33.409597692047576
160,59,4,0.7,20,32.51629536794678
161,60,4,0.6000000000000001,20,33.40815849459723
162,61,4,0.6000000000000001,20,33.407296943107404
163,62,4,0.7,20,32.50955099855478
164,63,4,0.65,20,33.90091758864436
165,64,4,0.8,20,17.383970373257846
166,65,4,0.6000000000000001,20,33.41006099202321
167,66,4,0.8,20,10.480340332776006
168,67,4,0.8500000000000001,20,17.746516396597055
169,68,4,0.65,20,33.89696937908701
170,69,4,0.7,20,32.508808012431075
171,70,4,0.65,20,33.90053552952682
172,71,4,0.6000000000000001,20,33.41021447792627
173,72,4,0.65,20,33.89982937872196
174,73,4,0.6000000000000001,20,33.41332881188994
175,74,4,0.65,20,33.89882795327839
176,75,4,0.65,20,33.896887628698465
177,76,4,0.75,20,35.92208140259192
178,77,4,0.9,20,13.999986094277128
179,78,4,0.6000000000000001,20,33.4082542805485
180,79,4,0.7,20,32.50998386238702
181,80,4,0.75,20,35.92118734883073
182,81,4,0.75,20,35.92662251140181
183,82,4,0.7,20,32.50970761986043
184,83,4,0.6000000000000001,20,33.40713977549951
185,84,4,0.65,20,33.90403313893793
186,85,4,0.7,20,32.51224629955079
187,86,4,0.7,20,35.43470983532684
188,87,4,0.65,20,33.90121669395028
189,88,4,0.6000000000000001,20,33.4159064440452
190,89,4,0.7,20,35.435168397901606
191,90,4,0.8,20,10.48034078138008
192,91,4,0.7,20,32.51661826176927
193,92,4,0.7,20,35.436384198519455
194,93,4,0.8,20,17.388168924667532
195,94,4,0.75,20,35.924019352794424
196,95,4,0.8,20,10.474102541171815
197,96,4,0.7,20,32.510528085095174
198,97,4,0.6000000000000001,20,33.40966101539804
199,98,4,0.8,20,10.478684724143784
200,99,4,0.6000000000000001,20,33.41304860003921
