Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Entropy
1,0,3,0.7,20,18.05077488549737
2,1,3,0.65,20,17.82062150695873
3,2,3,0.7,20,17.66083694600417
4,3,3,0.6499999999999999,20,18.31951891244051
5,4,3,0.7,20,18.573122337944604
6,5,3,0.8500000000000001,20,9.610131481627793
7,6,3,0.75,20,17.01692159888452
8,7,3,0.5,20,17.043129940536517
9,8,3,0.75,20,17.028335367028212
10,9,3,0.55,20,16.621067292554624
11,10,3,0.6499999999999999,20,18.322918607873156
12,11,3,0.45,20,15.71736194014928
13,12,3,0.6,20,17.729173339010014
14,13,3,0.55,20,15.807039635701518
15,14,3,0.6000000000000001,20,17.949584041918094
16,15,3,0.55,20,17.86103036516705
17,16,3,0.5,20,14.782823766069082
18,17,3,0.75,20,17.40189662195878
19,18,3,0.7,20,15.701183257454561
20,19,3,0.7,20,17.99412652432552
21,20,3,0.7,20,15.712550552585427
22,21,3,0.35000000000000003,20,14.642844933681156
23,22,3,0.35000000000000003,20,14.646215905152761
24,23,3,0.75,20,17.407815587467294
25,24,3,0.45,20,16.724376255611404
26,25,3,0.65,20,16.39957391981346
27,26,3,0.5,20,16.077705101781874
28,27,3,0.45,20,15.717056225494693
29,28,3,0.55,20,15.528776737045455
30,29,3,0.65,20,18.172120030248962
31,30,3,0.55,20,17.04999761566168
32,31,3,0.65,20,17.4360671280035
33,32,3,0.8,20,4.379210547677159
34,33,3,0.7,20,18.043911034216872
35,34,3,0.75,20,18.685201951926025
36,35,3,0.45,20,15.725442590131612
37,36,3,0.75,20,17.028101670023744
38,37,3,0.65,20,17.690810718314363
39,38,3,0.45,20,15.687262884679773
40,39,3,0.95,20,12.478189452883447
41,40,3,0.45,20,15.719297640175204
42,41,3,0.5,20,17.042635525986125
43,42,3,0.65,20,17.437976865903654
44,43,3,0.65,20,17.43558584137762
45,44,3,0.5,20,17.45035880534515
46,45,3,0.5,20,14.786295594537512
47,46,3,0.45,20,15.68680915845071
48,47,3,0.35000000000000003,20,14.648876241777662
49,48,3,0.45,20,16.724952958450533
50,49,3,0.75,20,11.588585047611337
51,50,3,0.8,20,9.59627215815811
52,51,3,0.6,20,17.556428382023245
53,52,3,0.55,20,17.045858759938888
54,53,3,0.4,20,15.0642700177243
55,54,3,0.55,20,17.04370176404501
56,55,3,0.4,20,15.06280538972015
57,56,3,0.65,20,18.169828678100632
58,57,3,0.55,20,16.62910111313695
59,58,3,0.75,20,10.321849240013687
60,59,3,0.5,20,17.45124046954329
61,60,3,0.35000000000000003,20,14.645100196082998
62,61,3,0.7,20,13.119637510408424
63,62,3,0.65,20,16.402946190800833
64,63,3,0.4,20,15.071141228090948
65,64,3,0.6000000000000001,20,18.15984469228113
66,65,3,0.7000000000000001,20,16.85390842498611
67,66,3,0.6000000000000001,20,17.405945144874735
68,67,3,0.4,20,15.066491016755828
69,68,3,0.6,20,18.330695699214633
70,69,3,0.35000000000000003,20,14.645958395947122
71,70,3,0.35000000000000003,20,14.651678097825918
72,71,3,0.5,20,17.04168728563612
73,72,3,0.65,20,15.111076770008378
74,73,3,0.7,20,18.603613006841883
75,74,3,0.65,20,15.013854287234045
76,75,3,0.35000000000000003,20,14.648237885174822
77,76,3,0.55,20,17.40625299113187
78,77,3,0.7,20,15.70342165703739
79,78,3,0.65,20,18.224616327921108
80,79,3,0.65,20,15.107102977212012
81,80,3,0.8500000000000001,20,9.619162212370975
82,81,3,0.8,20,6.868901299881756
83,82,3,0.8,20,17.30271301916824
84,83,3,0.85,20,8.950332156259593
85,84,3,0.8,20,12.13090897352849
86,85,3,0.45,20,15.685250713368196
87,86,3,0.8,20,14.794402326567587
88,87,3,0.35000000000000003,20,14.64888985499508
89,88,3,0.4,20,15.065177511442265
90,89,3,0.5,20,17.042066544952007
91,90,3,0.65,20,15.014163884141515
92,91,3,0.35000000000000003,20,14.64786782636954
93,92,3,0.75,20,17.62560313244362
94,93,3,0.55,20,17.051829380090826
95,94,3,0.6000000000000001,20,17.95094361050721
96,95,3,0.85,20,9.36151722416085
97,96,3,0.4,20,15.334644597321045
98,97,3,0.4,20,15.066275408717484
99,98,3,0.6,20,17.17586865867953
100,99,3,0.8500000000000001,20,16.748483802961086
101,0,4,0.65,20,17.67359421076172
102,1,4,0.65,20,17.667773462019117
103,2,4,0.7,20,17.14254917561988
104,3,4,0.6000000000000001,20,17.184503862499557
105,4,4,0.8500000000000001,20,4.378685750391616
106,5,4,0.8999999999999999,20,13.395532107337049
107,6,4,0.7,20,18.607691059663544
108,7,4,0.6000000000000001,20,17.186573437169564
109,8,4,0.65,20,17.672891409852777
110,9,4,0.7,20,17.149217224053046
111,10,4,0.65,20,17.66537147357445
112,11,4,0.75,20,18.745156222689637
113,12,4,0.7,20,18.603386206250573
114,13,4,0.7,20,17.143881494593543
115,14,4,0.8,20,9.349712686206242
116,15,4,0.8500000000000001,20,5.088711134165099
117,16,4,0.8500000000000001,20,9.999268482716447
118,17,4,0.7,20,18.604179900578522
119,18,4,0.7,20,18.60318098288924
120,19,4,0.6000000000000001,20,17.186121689434646
121,20,4,0.65,20,17.67491076738966
122,21,4,0.6000000000000001,20,17.18291057797863
123,22,4,0.6000000000000001,20,17.182720291337137
124,23,4,0.65,20,17.66788004464629
125,24,4,0.6000000000000001,20,17.184068182604612
126,25,4,0.8,20,5.667958738382697
127,26,4,0.6000000000000001,20,17.189569899810163
128,27,4,0.7,20,18.606439601482066
129,28,4,0.65,20,17.672528322528485
130,29,4,0.75,20,18.744116780233703
131,30,4,0.75,20,18.7459104855827
132,31,4,0.65,20,17.668423022860093
133,32,4,0.7,20,18.604025147971825
134,33,4,0.7,20,17.14639311628323
135,34,4,0.8,20,18.367957804297262
136,35,4,0.8,20,5.669480535951211
137,36,4,0.8,20,5.6718222725964615
138,37,4,0.6000000000000001,20,17.18506889095271
139,38,4,0.8,20,9.348428879074005
140,39,4,0.7,20,17.141503792309585
141,40,4,0.8,20,18.3657449938655
142,41,4,0.65,20,17.665430846468944
143,42,4,0.8,20,9.34941440853092
144,43,4,0.65,20,17.67204432269451
145,44,4,0.75,20,18.74370864077159
146,45,4,0.6000000000000001,20,17.183760054179626
147,46,4,0.65,20,17.6654948408623
148,47,4,0.75,20,17.478722935142365
149,48,4,0.65,20,17.66554442806939
150,49,4,0.6000000000000001,20,17.187947834729414
151,50,4,0.8,20,17.817429009772006
152,51,4,0.6000000000000001,20,17.18582567537117
153,52,4,0.65,20,17.668386048527687
154,53,4,0.7,20,18.605528008359943
155,54,4,0.7,20,17.146176560180635
156,55,4,0.6000000000000001,20,17.185198710331786
157,56,4,0.9,20,6.7874493280548345
158,57,4,0.6000000000000001,20,17.185921749680293
159,58,4,0.6000000000000001,20,17.18722678339183
