Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Entropy
1,0,3,0.7,20,10.114817576723166
2,1,3,0.65,20,8.89484243417685
3,2,3,0.7,20,8.711207450517161
4,3,3,0.6499999999999999,20,9.429854439372113
5,4,3,0.7,20,9.888302917799168
6,5,3,0.8500000000000001,20,2.4446170957559015
7,6,3,0.75,20,7.4392768475765445
8,7,3,0.5,20,8.28550641744087
9,8,3,0.75,20,8.339046915951451
10,9,3,0.55,20,7.690754403497116
11,10,3,0.6499999999999999,20,9.418691598034775
12,11,3,0.45,20,7.227764315020736
13,12,3,0.6,20,8.670284461391768
14,13,3,0.55,20,6.465428349415411
15,14,3,0.6000000000000001,20,9.022752529889468
16,15,3,0.55,20,9.397100493921553
17,16,3,0.5,20,7.8045131397478915
18,17,3,0.75,20,8.404235863649495
19,18,3,0.7,20,7.671211774483849
20,19,3,0.7,20,8.91188675040942
21,20,3,0.7,20,6.499575778450117
22,21,3,0.35000000000000003,20,6.306927981418058
23,22,3,0.35000000000000003,20,6.29126812194407
24,23,3,0.75,20,8.53833946956443
25,24,3,0.45,20,7.750286543964164
26,25,3,0.65,20,6.829006908322923
27,26,3,0.5,20,7.430068329791113
28,27,3,0.45,20,7.23034747524417
29,28,3,0.55,20,8.116186623102575
30,29,3,0.65,20,10.008003862141546
31,30,3,0.55,20,8.139671648030689
32,31,3,0.65,20,7.803969331795739
33,32,3,0.8,20,0.5185866539462793
34,33,3,0.7,20,10.07193512169405
35,34,3,0.75,20,10.16817071228478
36,35,3,0.45,20,7.255404725495639
37,36,3,0.75,20,8.302809009064548
38,37,3,0.65,20,8.833902367002949
39,38,3,0.45,20,6.7719222944119295
40,39,3,0.95,20,5.077584171347223
41,40,3,0.45,20,7.210764474635337
42,41,3,0.5,20,8.24452274230664
43,42,3,0.65,20,7.8185039356696775
44,43,3,0.65,20,7.749306460672343
45,44,3,0.5,20,8.720320814442735
46,45,3,0.5,20,7.827937382831385
47,46,3,0.45,20,6.766483224989459
48,47,3,0.35000000000000003,20,6.312995104078069
49,48,3,0.45,20,7.738228092312201
50,49,3,0.75,20,6.111348939459879
51,50,3,0.8,20,2.565024438725928
52,51,3,0.6,20,8.706280431089043
53,52,3,0.55,20,8.107665821203385
54,53,3,0.4,20,6.954560643874196
55,54,3,0.55,20,8.130317118568653
56,55,3,0.4,20,6.877959904143566
57,56,3,0.65,20,10.023331740213568
58,57,3,0.55,20,7.647850352675339
59,58,3,0.75,20,2.813576144735748
60,59,3,0.5,20,8.693159103447277
61,60,3,0.35000000000000003,20,6.315567682158736
62,61,3,0.7,20,5.552155066317306
63,62,3,0.65,20,6.848297147444788
64,63,3,0.4,20,6.964365938136689
65,64,3,0.6000000000000001,20,9.94285391281486
66,65,3,0.7000000000000001,20,7.09285887221763
67,66,3,0.6000000000000001,20,8.4218111638258
68,67,3,0.4,20,6.954147303517371
69,68,3,0.6,20,9.995813981175928
70,69,3,0.35000000000000003,20,6.300692077432095
71,70,3,0.35000000000000003,20,6.324578524412639
72,71,3,0.5,20,8.238766152846177
73,72,3,0.65,20,6.248696748010965
74,73,3,0.7,20,9.70113301466958
75,74,3,0.65,20,7.463552404941633
76,75,3,0.35000000000000003,20,6.291843688816605
77,76,3,0.55,20,8.161797987361092
78,77,3,0.7,20,7.654348839233678
79,78,3,0.65,20,9.475773396465494
80,79,3,0.65,20,6.259734535233018
81,80,3,0.8500000000000001,20,2.4522184092082733
82,81,3,0.8,20,1.0755477046512338
83,82,3,0.8,20,8.58858959815039
84,83,3,0.85,20,2.724224356027974
85,84,3,0.8,20,6.230523386477404
86,85,3,0.45,20,6.7786771733642075
87,86,3,0.8,20,5.642810291839102
88,87,3,0.35000000000000003,20,6.307793578317475
89,88,3,0.4,20,6.920045105960722
90,89,3,0.5,20,8.276382570098034
91,90,3,0.65,20,7.479021017144297
92,91,3,0.35000000000000003,20,6.29773004716077
93,92,3,0.75,20,7.736628738529186
94,93,3,0.55,20,8.094842107124837
95,94,3,0.6000000000000001,20,9.062546266712513
96,95,3,0.85,20,2.127848162592163
97,96,3,0.4,20,6.622687542563478
98,97,3,0.4,20,6.9246812630664625
99,98,3,0.6,20,9.081470761713954
100,99,3,0.8500000000000001,20,8.218111870928512
101,0,4,0.65,20,10.401102439447943
102,1,4,0.65,20,10.354645147438292
103,2,4,0.7,20,9.79892177693102
104,3,4,0.6000000000000001,20,10.137682664455198
105,4,4,0.8500000000000001,20,0.7403343016842757
106,5,4,0.8999999999999999,20,6.79770196055371
107,6,4,0.7,20,11.2787852321971
108,7,4,0.6000000000000001,20,10.128901375821362
109,8,4,0.65,20,10.385708158365322
110,9,4,0.7,20,9.825607404916584
111,10,4,0.65,20,10.41363268840538
112,11,4,0.75,20,11.49933095863309
113,12,4,0.7,20,11.233165041763895
114,13,4,0.7,20,9.789326528103345
115,14,4,0.8,20,3.3830240651379198
116,15,4,0.8500000000000001,20,1.1930815996295634
117,16,4,0.8500000000000001,20,5.373010607074481
118,17,4,0.7,20,11.2731723418967
119,18,4,0.7,20,11.233929525052067
120,19,4,0.6000000000000001,20,10.14423471626255
121,20,4,0.65,20,10.372585215552224
122,21,4,0.6000000000000001,20,10.141288583903796
123,22,4,0.6000000000000001,20,10.135340832077484
124,23,4,0.65,20,10.413135239297116
125,24,4,0.6000000000000001,20,10.130333569258218
126,25,4,0.8,20,1.4579340224221
127,26,4,0.6000000000000001,20,10.148630793379551
128,27,4,0.7,20,11.211496330513922
129,28,4,0.65,20,10.390822116103804
130,29,4,0.75,20,11.484488768244391
131,30,4,0.75,20,11.534886708358927
132,31,4,0.65,20,10.392723684761165
133,32,4,0.7,20,11.236334270960807
134,33,4,0.7,20,9.80673086208399
135,34,4,0.8,20,11.020935401467508
136,35,4,0.8,20,1.458195553335088
137,36,4,0.8,20,
