Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,3,0.7,20,15,16.216832474906795
2,1,3,0.65,20,15,16.06744271443174
3,2,3,0.7,20,15,15.492657791072887
4,3,3,0.6499999999999999,20,15,16.56210234628975
5,4,3,0.7,20,15,16.971752273545388
6,5,3,0.8500000000000001,20,15,8.896799780174092
7,6,3,0.75,20,15,15.076132025132937
8,7,3,0.5,20,15,15.566276673895626
9,8,3,0.75,20,15,15.07397470228819
10,9,3,0.55,20,15,15.020456734837758
11,10,3,0.6499999999999999,20,15,16.56013026277056
12,11,3,0.45,20,15,14.101236658020252
13,12,3,0.6,20,15,16.379405841771955
14,13,3,0.55,20,15,13.608416737571874
15,14,3,0.6000000000000001,20,15,16.28229612740051
16,15,3,0.55,20,15,16.08138017773963
17,16,3,0.5,20,15,12.12839785713678
18,17,3,0.75,20,15,15.150063254193231
19,18,3,0.7,20,15,13.700943472256187
20,19,3,0.7,20,15,15.681419582642315
21,20,3,0.7,20,15,13.558536382410264
22,21,3,0.35000000000000003,20,15,12.449992608981255
23,22,3,0.35000000000000003,20,15,12.445293208973066
24,23,3,0.75,20,15,14.83962745187097
25,24,3,0.45,20,15,14.709764357020733
26,25,3,0.65,20,15,14.183572623097444
27,26,3,0.5,20,15,14.35384030796134
28,27,3,0.45,20,15,14.096246145260075
29,28,3,0.55,20,15,12.953185347448299
30,29,3,0.65,20,15,16.043771162348136
31,30,3,0.55,20,15,14.774398366310631
32,31,3,0.65,20,15,15.644377752664786
33,32,3,0.8,20,15,3.747129820459995
34,33,3,0.7,20,15,16.207805139806133
35,34,3,0.75,20,15,17.593733846818626
36,35,3,0.45,20,15,14.10035415566448
37,36,3,0.75,20,15,15.073117497374408
38,37,3,0.65,20,15,15.256949481320586
39,38,3,0.45,20,15,13.43562882089631
40,39,3,0.95,20,15,12.126742704772983
41,40,3,0.45,20,15,14.100423708626
42,41,3,0.5,20,15,15.562105430109954
43,42,3,0.65,20,15,15.643134450300748
44,43,3,0.65,20,15,15.643640353946195
45,44,3,0.5,20,15,15.587307525302771
46,45,3,0.5,20,15,12.119333225709838
47,46,3,0.45,20,15,13.431822201739532
48,47,3,0.35000000000000003,20,15,12.450473636620993
49,48,3,0.45,20,15,14.712300031118723
50,49,3,0.75,20,15,9.590939049461387
51,50,3,0.8,20,15,9.254269549090186
52,51,3,0.6,20,15,15.653429420411973
53,52,3,0.55,20,15,14.77523512336448
54,53,3,0.4,20,15,13.376056380148109
55,54,3,0.55,20,15,14.776868049486405
56,55,3,0.4,20,15,13.372563346459268
57,56,3,0.65,20,15,16.04079478105529
58,57,3,0.55,20,15,15.025157027819667
59,58,3,0.75,20,15,9.712718736349716
60,59,3,0.5,20,15,15.588778374433947
61,60,3,0.35000000000000003,20,15,12.44915742713468
62,61,3,0.7,20,15,10.856037253810916
63,62,3,0.65,20,15,14.17745208223927
64,63,3,0.4,20,15,13.36834424658815
65,64,3,0.6000000000000001,20,15,16.425547297906675
66,65,3,0.7000000000000001,20,15,14.775226777386381
67,66,3,0.6000000000000001,20,15,15.293836190734503
68,67,3,0.4,20,15,13.374809409138713
69,68,3,0.6,20,15,17.079277010963835
70,69,3,0.35000000000000003,20,15,12.446317002380205
71,70,3,0.35000000000000003,20,15,12.453166678289389
72,71,3,0.5,20,15,15.565121307014039
73,72,3,0.65,20,15,12.839039418299468
74,73,3,0.7,20,15,17.162413585214203
75,74,3,0.65,20,15,12.981202654771558
76,75,3,0.35000000000000003,20,15,12.447151742764477
77,76,3,0.55,20,15,15.539205786649644
78,77,3,0.7,20,15,13.700729818141891
79,78,3,0.65,20,15,17.025468748556964
80,79,3,0.65,20,15,12.844706613381936
81,80,3,0.8500000000000001,20,15,8.892329725810312
82,81,3,0.8,20,15,6.240488615238668
83,82,3,0.8,20,15,15.327416255818305
84,83,3,0.85,20,15,8.599673339892036
85,84,3,0.8,20,15,10.136863592793349
86,85,3,0.45,20,15,13.425336409112989
87,86,3,0.8,20,15,12.44438514671467
88,87,3,0.35000000000000003,20,15,12.448859390102934
89,88,3,0.4,20,15,13.370212709017602
90,89,3,0.5,20,15,15.568586448278548
91,90,3,0.65,20,15,12.985380705284555
92,91,3,0.35000000000000003,20,15,12.447907995354923
93,92,3,0.75,20,15,15.766832658449282
94,93,3,0.55,20,15,14.772467603490435
95,94,3,0.6000000000000001,20,15,16.286984088721308
96,95,3,0.85,20,15,8.730871593342698
97,96,3,0.4,20,15,13.199044051532981
98,97,3,0.4,20,15,13.377292670187888
99,98,3,0.6,20,15,14.823634699483302
100,99,3,0.8500000000000001,20,15,14.351054483582438
101,0,4,0.65,20,15,15.505069544855756
102,1,4,0.65,20,15,15.505384900374173
103,2,4,0.7,20,15,14.695858908526914
104,3,4,0.6000000000000001,20,15,14.813423917705135
105,4,4,0.8500000000000001,20,15,3.7456347794346265
106,5,4,0.8999999999999999,20,15,12.92647199473659
107,6,4,0.7,20,15,16.79113127242667
