Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,3,0.7,20,5,8.682029984458708
2,1,3,0.65,20,5,9.22059307119218
3,2,3,0.7,20,5,9.171551628174337
4,3,3,0.6499999999999999,20,5,9.527855506242643
5,4,3,0.7,20,5,9.631480748647432
6,5,3,0.8500000000000001,20,5,6.907795701872592
7,6,3,0.75,20,5,9.142682457693338
8,7,3,0.5,20,5,9.204383030733013
9,8,3,0.75,20,5,8.391242544610426
10,9,3,0.55,20,5,9.047847376290578
11,10,3,0.6499999999999999,20,5,9.528781534423155
12,11,3,0.45,20,5,8.94349987467619
13,12,3,0.6,20,5,9.279490858577288
14,13,3,0.55,20,5,8.458069729324269
15,14,3,0.6000000000000001,20,5,8.998577037251144
16,15,3,0.55,20,5,8.825601201275752
17,16,3,0.5,20,5,8.50756046654191
18,17,3,0.75,20,5,8.682714408510636
19,18,3,0.7,20,5,8.35377042313573
20,19,3,0.7,20,5,9.408616649805689
21,20,3,0.7,20,5,8.912430243925494
22,21,3,0.35000000000000003,20,5,8.074077632819595
23,22,3,0.35000000000000003,20,5,8.073312301293964
24,23,3,0.75,20,5,8.767426185726121
25,24,3,0.45,20,5,8.765673641303724
26,25,3,0.65,20,5,9.112799822457244
27,26,3,0.5,20,5,8.944452043375016
28,27,3,0.45,20,5,8.943319390870638
29,28,3,0.55,20,5,8.625225054557362
30,29,3,0.65,20,5,8.941510944384744
31,30,3,0.55,20,5,8.76744957758575
32,31,3,0.65,20,5,8.963667026004636
33,32,3,0.8,20,5,3.400576397602532
34,33,3,0.7,20,5,8.68151758127775
35,34,3,0.75,20,5,9.380717222480989
36,35,3,0.45,20,5,8.943974585909004
37,36,3,0.75,20,5,8.39043159867815
38,37,3,0.65,20,5,9.370359565108235
39,38,3,0.45,20,5,8.243901043557138
40,39,3,0.95,20,5,6.683060823080367
41,40,3,0.45,20,5,8.943125644375806
42,41,3,0.5,20,5,9.203446427592006
43,42,3,0.65,20,5,8.962537682430547
44,43,3,0.65,20,5,8.961676008187275
45,44,3,0.5,20,5,8.896450649494962
46,45,3,0.5,20,5,8.508835518852713
47,46,3,0.45,20,5,8.245656383128377
48,47,3,0.35000000000000003,20,5,8.073832296907822
49,48,3,0.45,20,5,8.766999673109687
50,49,3,0.75,20,5,6.321095412328202
51,50,3,0.8,20,5,6.815268904158087
52,51,3,0.6,20,5,9.144225485862556
53,52,3,0.55,20,5,8.766850252723634
54,53,3,0.4,20,5,8.825433592324353
55,54,3,0.55,20,5,8.764047116667538
56,55,3,0.4,20,5,8.823316599594111
57,56,3,0.65,20,5,8.941771682740047
58,57,3,0.55,20,5,9.051464074614062
59,58,3,0.75,20,5,6.869817226096043
60,59,3,0.5,20,5,8.899870802845692
61,60,3,0.35000000000000003,20,5,8.07693632464254
62,61,3,0.7,20,5,7.081814713204162
63,62,3,0.65,20,5,9.111801536981837
64,63,3,0.4,20,5,8.823516318757115
65,64,3,0.6000000000000001,20,5,8.748441372863876
66,65,3,0.7000000000000001,20,5,9.233344047975393
67,66,3,0.6000000000000001,20,5,8.891352640039578
68,67,3,0.4,20,5,8.823329685443117
69,68,3,0.6,20,5,9.109996073699856
70,69,3,0.35000000000000003,20,5,8.071839000338993
71,70,3,0.35000000000000003,20,5,8.07335736280094
72,71,3,0.5,20,5,9.206181286416463
73,72,3,0.65,20,5,8.813391176481987
74,73,3,0.7,20,5,9.62533366730655
75,74,3,0.65,20,5,8.324302100465541
76,75,3,0.35000000000000003,20,5,8.072730410692966
77,76,3,0.55,20,5,8.891029208156443
78,77,3,0.7,20,5,8.354057804032855
79,78,3,0.65,20,5,9.24592508853871
80,79,3,0.65,20,5,8.814298150991883
81,80,3,0.8500000000000001,20,5,6.907336123827509
82,81,3,0.8,20,5,4.397684735823316
83,82,3,0.8,20,5,8.389961753275093
84,83,3,0.85,20,5,7.108392295917667
85,84,3,0.8,20,5,6.3519922531184445
86,85,3,0.45,20,5,8.249345814220272
87,86,3,0.8,20,5,7.793908958996163
88,87,3,0.35000000000000003,20,5,8.071111413488534
89,88,3,0.4,20,5,8.822744622567003
90,89,3,0.5,20,5,9.202693073111533
91,90,3,0.65,20,5,8.325635192247574
92,91,3,0.35000000000000003,20,5,8.073847323440521
93,92,3,0.75,20,5,9.618909240450837
94,93,3,0.55,20,5,8.76419682223576
95,94,3,0.6000000000000001,20,5,9.000176908955883
96,95,3,0.85,20,5,6.8297680094098165
97,96,3,0.4,20,5,8.244365228118262
98,97,3,0.4,20,5,8.82460529419891
99,98,3,0.6,20,5,8.894235591877262
100,99,3,0.8500000000000001,20,5,8.087794257863022
101,0,4,0.65,20,5,10.22562610265516
102,1,4,0.65,20,5,10.225630654917172
103,2,4,0.7,20,5,9.808966285235488
104,3,4,0.6000000000000001,20,5,10.192043177629301
105,4,4,0.8500000000000001,20,5,3.405904826180493
106,5,4,0.8999999999999999,20,5,8.580704960344784
