Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1,0,9,0.559018477428065,1050383906880,184800,9780,0.1192,0.1905
2,1,9,0.5200172070032189,356329450400,142600,6990,0.1297,0.1453
3,2,9,0.5864688201838519,365747584923000,688500,21074,0.1473,0.2449
4,3,9,0.5578307137168214,184569000,210000,16712,0.1146,0.1710
5,4,9,0.5210076093417226,7700061600,61600,3172,0.1185,0.1331
6,5,9,0.5757842505082226,1697643948000,235000,21154,0.0859,0.1651
7,6,9,0.5026383416710667,36698823000,98900,7936,0.0942,0.1184
8,7,9,0.5713852794263244,21033570228000,402000,14882,0.1180,0.1887
9,8,9,0.5096742171950576,298709611200,379500,17072,0.1173,0.2108
10,9,9,0.5523460836080921,46475480898000,482400,21904,0.1396,0.2303
11,10,9,0.5895023750153845,3578320231200,162800,8662,0.1035,0.1564
12,11,9,0.5729719908203407,227951638714800,482400,20848,0.1237,0.1784
13,12,9,0.5191028978846776,2420510400,283200,13100,0.1081,0.1379
14,13,9,0.5048095176132028,22535953440,74800,4296,0.0935,0.1295
15,14,9,0.5854246915033703,516348201600,229400,10728,0.1157,0.1290
16,15,9,0.5851357772248523,8911148400,146400,11538,0.1154,0.1730
17,16,9,0.5037132772899264,67233600,504000,27066,0.0911,0.1395
18,17,9,0.5053868943919312,15501486000,140000,11268,0.0866,0.1289
19,18,9,0.5804956618170791,54390399000,388600,16762,0.1251,0.2085
20,19,9,0.5598837900890158,13992163785600,236800,10684,0.1227,0.2313
21,20,9,0.5401243259120831,2017860306000,489100,28590,0.0930,0.2222
22,21,9,0.5659037266173237,143728200,207400,14641,0.1077,0.1430
23,22,9,0.5567137488372158,1451398548600,155400,11920,0.1162,0.1884
24,23,9,0.5497109889216992,61757124000,98600,6348,0.1396,0.1967
25,24,9,0.52049092109538,87739190280,224200,10168,0.1090,0.1924
26,25,9,0.5485587280375813,13953444960,98800,7038,0.1100,0.1865
27,26,9,0.5462843909670938,563823094800,78200,5656,0.1079,0.1536
28,27,9,0.5556925168438823,140752319400,51000,5702,0.0934,0.1306
29,28,9,0.5902965668266172,1284045840,201400,14832,0.1068,0.1612
30,29,9,0.5748070886537762,228822834240,147900,7140,0.1191,0.1429
31,30,9,0.5592842370048252,490089600,224000,14542,0.1283,0.1115
32,31,9,0.5433038294876891,83198544000,241800,12776,0.1304,0.1997
33,32,9,0.5390920298288719,974358000,166500,9180,0.1667,0.2040
34,33,9,0.5531288711288712,64564500,283800,12074,0.1099,0.2117
35,34,9,0.5505557098079913,39269970940200,569400,27994,0.1162,0.2077
36,35,9,0.5103741964844561,55720764000,374000,15280,0.1448,0.1588
37,36,9,0.5142823211582359,3310761847680,531200,20692,0.1183,0.1750
38,37,9,0.5104867337051731,76473183600,381900,14848,0.1119,0.1552
39,38,9,0.5798815156088334,732680348400,178200,9352,0.1182,0.1360
40,39,9,0.5406956686157192,187605012000,244000,17372,0.1010,0.1203
41,40,9,0.5762539318328961,234221551200,262800,19070,0.1397,0.2087
42,41,9,0.5920257392316216,4533328800,102000,4450,0.1079,0.1804
43,42,9,0.5516421888434125,430308957078000,457500,15926,0.1191,0.2187
44,43,9,0.5666793906261084,34141338000,166600,10136,0.1259,0.1970
45,44,9,0.532772696652007,1045044000,45000,4104,0.1007,0.1000
46,45,9,0.5273374985571294,8185321622400,381800,19344,0.0980,0.1429
47,46,9,0.521334722988194,834451800,217000,13362,0.0992,0.1331
48,47,9,0.508828236267896,120193279806600,124200,8118,0.1301,0.1363
49,48,9,0.5813978132471234,2451833445600,584600,22544,0.1223,0.1990
50,49,9,0.5723984379147422,331531200,78000,5754,0.1508,0.1629
51,50,9,0.5758179486312559,658186128600,109200,7452,0.0920,0.1481
52,51,9,0.5298164543411821,610948800,346500,17042,0.1131,0.1757
53,52,9,0.5446705873016335,349504228993920,529300,26230,0.0767,0.1469
54,53,9,0.5757958114625564,9068950800,145700,9896,0.2032,0.2401
