Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1,0,9,0.559018477428065,1050383906880,184800,9860,0.1216,0.2034
2,1,9,0.5200172070032189,356329450400,142600,7088,0.1371,0.1513
3,2,9,0.5864688201838519,365747584923000,688500,21528,0.1485,0.2695
4,3,9,0.5578307137168214,184569000,210000,16742,0.1173,0.1794
5,4,9,0.5210076093417226,7700061600,61600,3172,0.1188,0.1629
6,5,9,0.5757842505082226,1697643948000,235000,21148,0.0859,0.1703
7,6,9,0.5026383416710667,36698823000,98900,7944,0.0952,0.1365
8,7,9,0.5713852794263244,21033570228000,402000,15040,0.1215,0.2073
9,8,9,0.5096742171950576,298709611200,379500,17064,0.1156,0.1928
10,9,9,0.5523460836080921,46475480898000,482400,22078,0.1413,0.2217
11,10,9,0.5895023750153845,3578320231200,162800,8776,0.1068,0.1576
12,11,9,0.5729719908203407,227951638714800,482400,21196,0.1292,0.1777
13,12,9,0.5191028978846776,2420510400,283200,13214,0.1077,0.1392
14,13,9,0.5048095176132028,22535953440,74800,4284,0.0940,0.1318
15,14,9,0.5854246915033703,516348201600,229400,10740,0.1171,0.1389
16,15,9,0.5851357772248523,8911148400,146400,11580,0.1144,0.1716
17,16,9,0.5037132772899264,67233600,504000,27172,0.0933,0.1379
18,17,9,0.5053868943919312,15501486000,140000,11248,0.0879,0.1155
19,18,9,0.5804956618170791,54390399000,388600,16850,0.1257,0.2134
20,19,9,0.5598837900890158,13992163785600,236800,10748,0.1234,0.1840
21,20,9,0.5401243259120831,2017860306000,489100,28632,0.0947,0.2164
22,21,9,0.5659037266173237,143728200,207400,14677,0.1099,0.1327
23,22,9,0.5567137488372158,1451398548600,155400,12032,0.1216,0.1741
24,23,9,0.5497109889216992,61757124000,98600,6428,0.1385,0.1395
25,24,9,0.52049092109538,87739190280,224200,10154,0.1068,0.2041
26,25,9,0.5485587280375813,13953444960,98800,7068,0.1101,0.1863
27,26,9,0.5462843909670938,563823094800,78200,5640,0.1099,0.0999
28,27,9,0.5556925168438823,140752319400,51000,5668,0.0910,0.1324
29,28,9,0.5902965668266172,1284045840,201400,14862,0.1090,0.1651
30,29,9,0.5748070886537762,228822834240,147900,7172,0.1218,0.1409
31,30,9,0.5592842370048252,490089600,224000,14590,0.1271,0.1204
32,31,9,0.5433038294876891,83198544000,241800,12920,0.1297,0.1941
33,32,9,0.5390920298288719,974358000,166500,9338,0.1691,0.1724
34,33,9,0.5531288711288712,64564500,283800,12260,0.1154,0.2116
35,34,9,0.5505557098079913,39269970940200,569400,28468,0.1230,0.2444
36,35,9,0.5103741964844561,55720764000,374000,15452,0.1470,0.1149
37,36,9,0.5142823211582359,3310761847680,531200,20662,0.1213,0.1816
38,37,9,0.5104867337051731,76473183600,381900,14892,0.1108,0.1419
39,38,9,0.5798815156088334,732680348400,178200,9450,0.1223,0.1577
40,39,9,0.5406956686157192,187605012000,244000,17278,0.1009,0.1171
41,40,9,0.5762539318328961,234221551200,262800,19110,0.1389,0.2132
42,41,9,0.5920257392316216,4533328800,102000,4456,0.1082,0.1823
43,42,9,0.5516421888434125,430308957078000,457500,15972,0.1217,0.2189
44,43,9,0.5666793906261084,34141338000,166600,10098,0.1286,0.1990
45,44,9,0.532772696652007,1045044000,45000,4116,0.1024,0.1113
46,45,9,0.5273374985571294,8185321622400,381800,19338,0.0981,0.1413
47,46,9,0.521334722988194,834451800,217000,13434,0.1009,0.1856
48,47,9,0.508828236267896,120193279806600,124200,8154,0.1302,0.1303
49,48,9,0.5813978132471234,2451833445600,584600,22996,0.1273,0.1916
50,49,9,0.5723984379147422,331531200,78000,5782,0.1464,0.1736
51,50,9,0.5758179486312559,658186128600,109200,7424,0.0919,0.1444
52,51,9,0.5298164543411821,610948800,346500,17060,0.1152,0.1828
53,52,9,0.5446705873016335,349504228993920,529300,26240,0.0772,0.1437
54,53,9,0.5757958114625564,9068950800,145700,9918,0.2047,0.1897
55,54,9,0.520104180386207,86847024045600,472000,20980,0.1012,0.1848
56,55,9,0.5291706954094879,614964546000,28000,1568,0.1274,0.1351
57,56,9,0.5836782865650012,2777324695200,296000,17074,0.1426,0.1497
58,57,9,0.5900568946654555,1482034265583300,559000,28884,0.0924,0.1969
59,58,9,0.5184265399518433,113684126400,265500,15276,0.1111,0.1497
60,59,9,0.5627445342025138,12735122400,438900,27412,0.1085,0.1733
61,60,9,0.5834092999837385,117798988507200,639000,23718,0.1261,0.2043
62,61,9,0.5598352346022055,43157914800,231800,12446,0.1169,0.1897
63,62,9,0.5895639585121507,760524786840,164300,10610,0.1061,0.1543
64,63,9,0.564447713344226,12685305996000,120000,3302,0.1784,0.1520
65,64,9,0.5323583112954281,399312000,147500,13832,0.0919,0.0597
66,65,9,0.5853964613032067,2904968976000,454400,25972,0.1130,0.1916
67,66,9,0.5493845954089098,600035032800,279000,11716,0.1125,0.2143
68,67,9,0.5272580649216609,13999931400,234500,13958,0.1736,0.1734
69,68,9,0.5306634984693861,496133641130400,376300,17928,0.1175,0.1795
70,69,9,0.587540122782311,80004671040,353400,24218,0.1094,0.1897
71,70,9,0.5133972091659572,15640331545800,433100,24976,0.1006,0.1080
72,71,9,0.5690194039744378,85118510400,60800,5100,0.1138,0.1603
73,72,9,0.5911367066770443,64605181683420,79800,4398,0.1093,0.1500
74,73,9,0.5942151537277276,741532254846240,321600,16880,0.1276,0.2281
75,74,9,0.5942240454591399,8921066616000,269500,13290,0.1447,0.1174
76,75,9,0.5921251577677663,128064182400,352000,18596,0.1126,0.1761
77,76,9,0.5099598825554195,118076389200,267900,13952,0.1076,0.1659
