Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1,0,9,0.559018477428065,1050383906880,184800,26292,0.2044,0.3423
2,1,9,0.5200172070032189,356329450400,142600,18004,0.2080,0.3417
3,2,9,0.5864688201838519,365747584923000,688500,76372,0.2079,0.3985
4,3,9,0.5578307137168214,184569000,210000,33498,0.1916,0.2644
5,4,9,0.5210076093417226,7700061600,61600,8206,0.2079,0.2664
6,5,9,0.5757842505082226,1697643948000,235000,43668,0.1917,0.2615
7,6,9,0.5026383416710667,36698823000,98900,16594,0.1523,0.2584
8,7,9,0.5713852794263244,21033570228000,402000,57524,0.1961,0.4290
9,8,9,0.5096742171950576,298709611200,379500,51038,0.2305,0.3955
10,9,9,0.5523460836080921,46475480898000,482400,64546,0.2321,0.3339
11,10,9,0.5895023750153845,3578320231200,162800,20998,0.1953,0.2644
12,11,9,0.5729719908203407,227951638714800,482400,55414,0.2116,0.2298
13,12,9,0.5191028978846776,2420510400,283200,36806,0.2196,0.3927
14,13,9,0.5048095176132028,22535953440,74800,10320,0.1980,0.2918
15,14,9,0.5854246915033703,516348201600,229400,31592,0.1983,0.3605
16,15,9,0.5851357772248523,8911148400,146400,24244,0.1927,0.1814
17,16,9,0.5037132772899264,67233600,504000,65450,0.1763,0.3493
18,17,9,0.5053868943919312,15501486000,140000,22726,0.1603,0.2630
19,18,9,0.5804956618170791,54390399000,388600,51214,0.2210,0.2551
20,19,9,0.5598837900890158,13992163785600,236800,31394,0.2490,0.3585
21,20,9,0.5401243259120831,2017860306000,489100,68168,0.2308,0.2499
22,21,9,0.5659037266173237,143728200,207400,31543,0.1737,0.1725
23,22,9,0.5567137488372158,1451398548600,155400,27990,0.2117,0.3167
24,23,9,0.5497109889216992,61757124000,98600,13972,0.2912,0.1835
25,24,9,0.52049092109538,87739190280,224200,31576,0.1957,0.3761
26,25,9,0.5485587280375813,13953444960,98800,14370,0.1513,0.2561
27,26,9,0.5462843909670938,563823094800,78200,13590,0.1680,0.3223
28,27,9,0.5556925168438823,140752319400,51000,9254,0.1353,0.1520
29,28,9,0.5902965668266172,1284045840,201400,32506,0.1719,0.3150
30,29,9,0.5748070886537762,228822834240,147900,17522,0.1573,0.2032
31,30,9,0.5592842370048252,490089600,224000,32146,0.1571,0.2284
32,31,9,0.5433038294876891,83198544000,241800,33148,0.2100,0.2789
33,32,9,0.5390920298288719,974358000,166500,26252,0.1957,0.2319
34,33,9,0.5531288711288712,64564500,283800,38520,0.1941,0.3847
35,34,9,0.5505557098079913,39269970940200,569400,74498,0.2170,0.2480
