Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Context Switches,Mean Response Time Ratio To Period,Mean Execution Range Ratio To Period
1,0,9,0.559018477428065,1050383906880,184800,31268,0.2998,0.5835
2,1,9,0.5200172070032189,356329450400,142600,24092,0.3273,0.5583
3,2,9,0.5864688201838519,365747584923000,688500,69516,0.1069,0.3388
4,3,9,0.5578307137168214,184569000,210000,46250,0.3358,0.6436
5,4,9,0.5210076093417226,7700061600,61600,9248,0.0937,0.2710
6,5,9,0.5757842505082226,1697643948000,235000,56842,0.3384,0.6924
7,6,9,0.5026383416710667,36698823000,98900,22046,0.3453,0.6780
8,7,9,0.5713852794263244,21033570228000,402000,54914,0.0865,0.3368
9,8,9,0.5096742171950576,298709611200,379500,56622,0.3199,0.5907
10,9,9,0.5523460836080921,46475480898000,482400,57404,0.0989,0.3037
11,10,9,0.5895023750153845,3578320231200,162800,26106,0.0989,0.4085
12,11,9,0.5729719908203407,227951638714800,482400,66294,0.0913,0.4875
13,12,9,0.5191028978846776,2420510400,283200,41532,0.2784,0.7578
14,13,9,0.5048095176132028,22535953440,74800,12958,0.3548,0.4061
15,14,9,0.5854246915033703,516348201600,229400,31080,0.0896,0.3936
16,15,9,0.5851357772248523,8911148400,146400,33262,0.3223,0.6709
17,16,9,0.5037132772899264,67233600,504000,78902,0.1000,0.2674
18,17,9,0.5053868943919312,15501486000,140000,31640,0.3463,0.4529
19,18,9,0.5804956618170791,54390399000,388600,53542,0.0854,0.4246
20,19,9,0.5598837900890158,13992163785600,236800,33272,0.1029,0.2703
21,20,9,0.5401243259120831,2017860306000,489100,73762,0.0895,0.4167
22,21,9,0.5659037266173237,143728200,207400,41097,0.3576,0.7148
23,22,9,0.5567137488372158,1451398548600,155400,34208,0.3162,0.5423
24,23,9,0.5497109889216992,61757124000,98600,15156,0.0902,0.2394
25,24,9,0.52049092109538,87739190280,224200,35268,0.3045,0.6425
26,25,9,0.5485587280375813,13953444960,98800,19866,0.3038,0.6306
27,26,9,0.5462843909670938,563823094800,78200,17208,0.3801,0.6664
28,27,9,0.5556925168438823,140752319400,51000,12562,0.3039,0.7457
29,28,9,0.5902965668266172,1284045840,201400,43834,0.3738,0.7480
30,29,9,0.5748070886537762,228822834240,147900,22544,0.1235,0.2822
31,30,9,0.5592842370048252,490089600,224000,46480,0.3595,0.5102
32,31,9,0.5433038294876891,83198544000,241800,42650,0.3302,0.4329
33,32,9,0.5390920298288719,974358000,166500,27004,0.1078,0.3825
34,33,9,0.5531288711288712,64564500,283800,38166,0.0891,0.3270
35,34,9,0.5505557098079913,39269970940200,569400,65454,0.1133,0.2201
36,35,9,0.5103741964844561,55720764000,374000,45486,0.2373,0.6472
