Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1,0,9,0.5130648607150995,1590798409200,20000,16021.031234,0.001035,157,41
2,1,9,0.5780738913457568,12345010524000,20000,15811.376921,0.001341,186,61
3,2,9,0.5529835500102586,529313400,20000,15759.260895,0.000472,190,17
4,3,9,0.5268742047331498,4998793800,20000,16002.070985,0.001534,212,72
5,4,9,0.5706859334178065,394514920800,20000,16067.018603,0.001918,181,93
6,5,9,0.5500182082082066,397387481400,20000,16246.107870,0.001264,184,59
7,6,9,0.5807067527723583,257410328181600,20000,16322.682297,0.000826,143,46
8,7,9,0.580040517757236,7830295200,20000,16641.859425,0.001058,240,43
9,8,9,0.5821487868752644,140153373360,20000,15783.769625,0.001500,196,73
10,9,9,0.5594982413737181,107756094600,20000,16730.498001,0.001049,199,43
11,10,9,0.5513405747639994,59044658400,20000,16198.230501,0.001281,182,49
12,11,9,0.5131875319315936,10895619672000,20000,16580.607063,0.001401,203,66
13,12,9,0.512239256632046,2848645800,20000,15230.464596,0.002728,185,142
14,13,9,0.5699306401319714,14152881600,20000,16246.726985,0.001191,199,57
15,14,9,0.5910792507310179,966205178097600,20000,16671.500227,0.001599,122,94
16,15,9,0.5889426567080832,361015200,20000,16179.065233,0.001036,202,33
17,16,9,0.5067212288840368,4118637600,20000,15088.133817,0.001100,245,44
18,17,9,0.5168610649625253,2881513600,20000,15620.266225,0.001399,172,68
19,18,9,0.5410673195089393,2004312922346000,20000,16433.671679,0.000570,189,23
20,19,9,0.522493870786285,659114355900,20000,16534.927753,0.000947,119,41
21,20,9,0.5499193202890403,209137896000,20000,16008.172065,0.000685,185,21
22,21,9,0.5198131196848407,101463767689200,20000,16270.781777,0.001007,176,45
23,22,9,0.5494390256850491,463390200,20000,15382.860940,0.000756,234,29
24,23,9,0.5924249810064529,324785042400,20000,17167.391088,0.000460,181,19
25,24,9,0.5810149740494998,2945054941920,20000,16650.059951,0.000634,168,24
26,25,9,0.5925883778144292,178800060959520,20000,16731.906969,0.000750,161,32
27,26,9,0.5090371321751331,2206662194880,20000,15526.740420,0.001097,189,49
28,27,9,0.5223510205445602,287648037600,20000,15350.349895,0.002753,215,162
29,28,9,0.5345624158095253,1306861617600,20000,15539.634677,0.001153,214,54
30,29,9,0.568070095444499,1812370560,20000,16539.134756,0.000725,217,23
31,30,9,0.5723163398865264,54876064320,20000,16239.040141,0.001145,216,51
32,31,9,0.5016825914263741,34594149244200,20000,16038.045554,0.000900,139,42
33,32,9,0.5907362024126279,9771971187000,20000,16395.368959,0.001126,163,42
34,33,9,0.5921400112556439,13072197600,20000,16460.714121,0.000903,168,29
35,34,9,0.5491331326375068,14530218444000,20000,16644.410054,0.000704,155,31
36,35,9,0.5529824136281347,36019368000,20000,16489.289709,0.000875,165,39
37,36,9,0.5820601345936962,667296036000,20000,16690.091865,0.000367,151,6
38,37,9,0.5746453246092834,2422728000,20000,16722.278631,0.000791,249,28
39,38,9,0.5258409133778782,103665736334160,20000,15090.586591,0.000747,220,28
40,39,9,0.5849851050590489,50783831267400,20000,17097.051939,0.000876,118,31
41,40,9,0.5868716551069493,2266664400,20000,16282.249614,0.000809,200,38
42,41,9,0.5401418219981166,2914518406800,20000,16477.110997,0.000473,252,19
43,42,9,0.5827371196595378,1111631648400,20000,16873.566084,0.000727,171,33
44,43,9,0.5526473577913338,130443713400,20000,17411.465505,0.000472,132,15
45,44,9,0.5935816120813059,48882556800,20000,16112.905238,0.000793,232,29
46,45,9,0.5896872437577502,27216189000,20000,16423.507088,0.002507,186,126
47,46,9,0.5445183314366617,709137000,20000,15692.825688,0.001282,231,55
48,47,9,0.5568928206506054,424720296000,20000,15810.164100,0.001663,195,86
49,48,9,0.535736008733283,4422615936200,20000,16361.775082,0.000942,198,41
50,49,9,0.5712475236144704,3859455600,20000,15762.920527,0.001556,196,80
51,50,9,0.5726648155933002,158009042482200,20000,16974.358232,0.000494,175,16
52,51,9,0.5356979644213793,118732400987200,20000,15804.884840,0.000461,211,14
53,52,9,0.5414259725208365,281921581580100,20000,16606.686469,0.000602,128,14
54,53,9,0.5206512707846547,23283326289600,20000,15393.035593,0.001987,174,105
55,54,9,0.5198383919700036,3860724000,20000,15965.794374,0.001100,240,41
56,55,9,0.5456055497095902,32069866920,20000,15638.106142,0.002347,216,107
57,56,9,0.5367320696996642,235528893600,20000,15312.135045,0.001905,223,105
