Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1,0,9,0.5130648607150995,1590798409200,20000,16004.252470,0.001022,87,37
2,1,9,0.5780738913457568,12345010524000,20000,15460.241564,0.001326,72,57
3,2,9,0.5529835500102586,529313400,20000,15277.176413,0.000405,67,12
4,3,9,0.5268742047331498,4998793800,20000,15478.792734,0.001631,76,76
5,4,9,0.5706859334178065,394514920800,20000,15895.954916,0.002113,87,106
6,5,9,0.5500182082082066,397387481400,20000,16300.536610,0.001307,85,57
7,6,9,0.5807067527723583,257410328181600,20000,16309.715080,0.000783,82,38
8,7,9,0.580040517757236,7830295200,20000,16338.369579,0.000865,81,38
9,8,9,0.5821487868752644,140153373360,20000,15107.067611,0.001490,77,64
10,9,9,0.5594982413737181,107756094600,20000,16246.179661,0.000958,68,41
11,10,9,0.5513405747639994,59044658400,20000,15827.037689,0.001227,86,47
12,11,9,0.5131875319315936,10895619672000,20000,16174.408754,0.001484,72,76
13,12,9,0.512239256632046,2848645800,20000,15158.837418,0.002434,77,137
14,13,9,0.5699306401319714,14152881600,20000,15902.850413,0.001331,86,64
15,14,9,0.5910792507310179,966205178097600,20000,16667.668826,0.001515,73,80
16,15,9,0.5889426567080832,361015200,20000,15490.044920,0.001467,92,53
17,16,9,0.5067212288840368,4118637600,20000,14256.090042,0.001061,96,37
18,17,9,0.5168610649625253,2881513600,20000,15231.200099,0.001084,85,50
19,18,9,0.5410673195089393,2004312922346000,20000,16419.071593,0.000559,68,23
20,19,9,0.522493870786285,659114355900,20000,16352.738581,0.001168,71,43
21,20,9,0.5499193202890403,209137896000,20000,15076.640965,0.000689,62,23
22,21,9,0.5198131196848407,101463767689200,20000,16295.278131,0.001075,87,48
23,22,9,0.5494390256850491,463390200,20000,14864.761853,0.000971,86,38
24,23,9,0.5924249810064529,324785042400,20000,16817.945353,0.000423,76,16
25,24,9,0.5810149740494998,2945054941920,20000,16518.949750,0.000632,65,30
26,25,9,0.5925883778144292,178800060959520,20000,16580.473410,0.000839,72,36
27,26,9,0.5090371321751331,2206662194880,20000,15548.289286,0.000989,93,42
28,27,9,0.5223510205445602,287648037600,20000,15042.039277,0.002779,91,155
29,28,9,0.5345624158095253,1306861617600,20000,15291.006935,0.001081,82,48
30,29,9,0.568070095444499,1812370560,20000,16371.425092,0.000777,91,26
31,30,9,0.5723163398865264,54876064320,20000,15763.155668,0.000976,84,42
32,31,9,0.5016825914263741,34594149244200,20000,15385.042643,0.000940,75,41
33,32,9,0.5907362024126279,9771971187000,20000,16035.607608,0.001061,92,45
34,33,9,0.5921400112556439,13072197600,20000,15780.430215,0.000716,93,26
35,34,9,0.5491331326375068,14530218444000,20000,16482.346183,0.000723,76,34
36,35,9,0.5529824136281347,36019368000,20000,16240.657738,0.000709,82,30
37,36,9,0.5820601345936962,667296036000,20000,16370.023859,0.000408,77,11
38,37,9,0.5746453246092834,2422728000,20000,16057.889564,0.000993,90,42
39,38,9,0.5258409133778782,103665736334160,20000,15204.621393,0.000676,82,28
40,39,9,0.5849851050590489,50783831267400,20000,17005.311693,0.000821,73,34
41,40,9,0.5868716551069493,2266664400,20000,16292.324399,0.000653,71,28
42,41,9,0.5401418219981166,2914518406800,20000,15971.093689,0.000486,82,17
43,42,9,0.5827371196595378,1111631648400,20000,16410.590374,0.000807,73,41
44,43,9,0.5526473577913338,130443713400,20000,17411.013112,0.000443,77,11
45,44,9,0.5935816120813059,48882556800,20000,15961.989491,0.000615,83,22
46,45,9,0.5896872437577502,27216189000,20000,16148.951438,0.002122,57,114
47,46,9,0.5445183314366617,709137000,20000,15076.763024,0.001332,92,61
48,47,9,0.5568928206506054,424720296000,20000,15657.786126,0.002233,68,130
49,48,9,0.535736008733283,4422615936200,20000,15813.980800,0.001561,76,67
50,49,9,0.5712475236144704,3859455600,20000,15458.510194,0.002133,75,123
51,50,9,0.5726648155933002,158009042482200,20000,16644.070273,0.000517,75,18
52,51,9,0.5356979644213793,118732400987200,20000,15396.489239,0.000512,85,17
53,52,9,0.5414259725208365,281921581580100,20000,16103.881600,0.000704,70,30
54,53,9,0.5206512707846547,23283326289600,20000,15276.326955,0.002095,74,108
55,54,9,0.5198383919700036,3860724000,20000,15451.332794,0.001084,94,46
56,55,9,0.5456055497095902,32069866920,20000,15410.724747,0.001421,78,66
57,56,9,0.5367320696996642,235528893600,20000,15199.848617,0.002026,70,100
58,57,9,0.5593677387812848,2245616802000,20000,16367.443529,0.000275,91,8
