Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Sample Variance,Normalized Sample Variance,Z-Score Based Peak Count,Above Threshold Bin Count
1,0,9,0.5130648607150995,1590798409200,20000,13563.186598,0.001897,78,121
2,1,9,0.5780738913457568,12345010524000,20000,14004.666259,0.001524,103,87
3,2,9,0.5529835500102586,529313400,20000,13051.980646,0.001041,146,41
4,3,9,0.5268742047331498,4998793800,20000,13721.368998,0.001432,90,87
5,4,9,0.5706859334178065,394514920800,20000,13771.257197,0.002440,93,171
6,5,9,0.5500182082082066,397387481400,20000,13960.061576,0.002341,97,163
7,6,9,0.5807067527723583,257410328181600,20000,14534.771351,0.001479,80,86
8,7,9,0.580040517757236,7830295200,20000,14326.120747,0.002527,124,170
9,8,9,0.5821487868752644,140153373360,20000,14333.378027,0.001382,157,74
10,9,9,0.5594982413737181,107756094600,20000,14339.734337,0.002125,117,139
11,10,9,0.5513405747639994,59044658400,20000,13963.484768,0.002594,88,174
12,11,9,0.5131875319315936,10895619672000,20000,14467.829887,0.001984,77,125
13,12,9,0.512239256632046,2848645800,20000,12718.866889,0.001423,67,90
14,13,9,0.5699306401319714,14152881600,20000,14337.068307,0.001970,110,136
15,14,9,0.5910792507310179,966205178097600,20000,14401.625842,0.002061,66,151
16,15,9,0.5889426567080832,361015200,20000,13517.982021,0.002212,110,148
17,16,9,0.5067212288840368,4118637600,20000,13281.757217,0.002980,132,219
18,17,9,0.5168610649625253,2881513600,20000,13656.989660,0.002078,109,141
19,18,9,0.5410673195089393,2004312922346000,20000,14018.213624,0.001759,72,118
20,19,9,0.522493870786285,659114355900,20000,14192.261278,0.002267,69,176
21,20,9,0.5499193202890403,209137896000,20000,13761.659217,0.001604,113,96
22,21,9,0.5198131196848407,101463767689200,20000,13993.882813,0.002225,94,147
23,22,9,0.5494390256850491,463390200,20000,13218.913278,0.000753,111,23
24,23,9,0.5924249810064529,324785042400,20000,14860.648018,0.000751,77,35
25,24,9,0.5810149740494998,2945054941920,20000,14559.891704,0.001816,104,114
26,25,9,0.5925883778144292,178800060959520,20000,14082.331386,0.001528,88,93
27,26,9,0.5090371321751331,2206662194880,20000,13763.486283,0.001814,84,109
28,27,9,0.5223510205445602,287648037600,20000,13784.613640,0.002822,103,198
29,28,9,0.5345624158095253,1306861617600,20000,13844.226833,0.001813,112,110
30,29,9,0.568070095444499,1812370560,20000,14335.611479,0.000935,123,40
31,30,9,0.5723163398865264,54876064320,20000,13990.353312,0.002228,136,148
32,31,9,0.5016825914263741,34594149244200,20000,13660.094681,0.002320,73,159
33,32,9,0.5907362024126279,9771971187000,20000,14510.955675,0.001051,112,45
34,33,9,0.5921400112556439,13072197600,20000,14300.377397,0.000933,104,34
35,34,9,0.5491331326375068,14530218444000,20000,14133.194451,0.001541,110,108
36,35,9,0.5529824136281347,36019368000,20000,14548.257588,0.002163,74,134
37,36,9,0.5820601345936962,667296036000,20000,14543.824524,0.001058,83,53
38,37,9,0.5746453246092834,2422728000,20000,14456.312213,0.001390,108,69
39,38,9,0.5258409133778782,103665736334160,20000,13236.547366,0.001184,127,67
40,39,9,0.5849851050590489,50783831267400,20000,15101.119805,0.001535,81,92
41,40,9,0.5868716551069493,2266664400,20000,13969.164736,0.001586,87,100
42,41,9,0.5401418219981166,2914518406800,20000,13715.518496,0.001097,123,58
43,42,9,0.5827371196595378,1111631648400,20000,14566.367065,0.001498,90,93
44,43,9,0.5526473577913338,130443713400,20000,14699.887567,0.000834,71,41
45,44,9,0.5935816120813059,48882556800,20000,14106.350959,0.001842,96,127
46,45,9,0.5896872437577502,27216189000,20000,14380.490556,0.002714,115,187
47,46,9,0.5445183314366617,709137000,20000,13785.830077,0.001164,139,60
