Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,5,0.5952421130223561,121282200,20000,0.30411450534730244
2,1,5,0.5155072899024512,12186720,20000,0.2525404185518811
3,2,5,0.5938257575757576,79200,20000,0.26911579420632475
4,3,5,0.5855031005031004,1709400,20000,0.28718573300129013
5,4,5,0.5749589898033439,45622800,20000,0.26416345538692737
6,5,5,0.5633697614442296,43428000,20000,0.2644503188827905
7,6,5,0.532039911308204,3788400,20000,0.256508704271416
8,7,5,0.5014621421049992,39886000,20000,0.23250931789396326
9,8,5,0.5461453242098404,6138000,20000,0.29036211377772697
10,9,5,0.5948149861239593,2162000,20000,0.32436208658946986
11,10,5,0.5085879646781181,187867680,20000,0.23866689754187467
12,11,5,0.5982560564999964,5001294480,20000,0.3161517406159338
13,12,5,0.565998701543271,452105940,20000,0.3435522245539838
14,13,5,0.5727173315631312,28019400,20000,0.2915325306534767
15,14,5,0.5845777194934494,419049180,20000,0.2735091607428761
16,15,5,0.5934459490244756,64966080,20000,0.3451266229576319
17,16,5,0.5814877794619173,2111200,20000,0.2748666117885439
18,17,5,0.5038788079736356,13933920,20000,0.24162197899695703
19,18,5,0.570458787700167,7125300,20000,0.28924674028469366
20,19,5,0.5639618490577825,476374080,20000,0.27450451616811267
21,20,5,0.5456598025756291,265839520,20000,0.27576528362248826
22,21,5,0.5233169561211654,616832700,20000,0.25510781900351165
23,22,5,0.5975775678524634,1016037540,20000,0.3207353420364004
24,23,5,0.5343465375723441,6444900,20000,0.2623664008413859
25,24,5,0.5447739602169982,9290400,20000,0.2606023975479344
26,25,5,0.5849701870456587,7345800,20000,0.3011210910317629
27,26,5,0.5040606924352027,288917720,20000,0.24851143907099735
28,27,5,0.5439074421513447,8794500,20000,0.258666170657713
29,28,5,0.5684700036805299,10868000,20000,0.26696400912598794
30,29,5,0.5342456140350876,1254000,20000,0.2668973288078592
31,30,5,0.5439659930684966,46235280,20000,0.24645646203719726
32,31,5,0.5795515689758219,538889120,20000,0.2625124763501801
33,32,5,0.5530845737157836,79048200,20000,0.2996094335177137
34,33,5,0.5879161687464772,2226260400,20000,0.28292758572722876
35,34,5,0.5837417016621822,25450880,20000,0.3208838589181049
36,35,5,0.5439071375853886,1405604200,20000,0.2789424819977009
37,36,5,0.5963317179575496,2706645750,20000,0.311874361404632
38,37,5,0.583703314659197,9424800,20000,0.31178118094857626
39,38,5,0.5545646007713294,633996300,20000,0.29297142332608095
40,39,5,0.5637969535640343,6762000,20000,0.3052607998258486
41,40,5,0.5656022111717494,252514080,20000,0.26508084718806174
42,41,5,0.5747928274559932,493703210,20000,0.2633964322076446
43,42,5,0.5357910552471925,2242025960,20000,0.2765899187994204
44,43,5,0.5146426933759564,30531200,20000,0.24874103991187968
45,44,5,0.5963236949882085,531654200,20000,0.32422607703818807
46,45,5,0.5463092556842557,41025600,20000,0.28300722158032265
47,46,5,0.5639806994036188,42181080,20000,0.29521150719934797
48,47,5,0.543914780748397,64318800,20000,0.2642796391154589
49,48,5,0.5535946062321131,249658500,20000,0.250250629855409
50,49,5,0.5418382051975132,38845500,20000,0.2670774907341375
51,50,5,0.534543659043659,1924000,20000,0.23896255907749833
52,51,5,0.596682864483902,899615040,20000,0.2954315500306419
53,52,5,0.5376873674571043,18258240,20000,0.260794787353317
54,53,5,0.5254138009860901,121611600,20000,0.25554595352953224
55,54,5,0.5520993019502614,20571600,20000,0.26509639230180176
56,55,5,0.5123273398939877,211771560,20000,0.2541996716840327
57,56,5,0.5059173179761415,10210200,20000,0.24802326473677472
58,57,5,0.5676522832006703,3580500,20000,0.29701919560143697
59,58,5,0.5273977488384268,18337200,20000,0.26766996518357766
60,59,5,0.5038737060041408,10143000,20000,0.28096920150117305
61,60,5,0.5651803850092056,309746360,20000,0.2692437614985764
62,61,5,0.5350383813812607,59690400,20000,0.29365219985451074
63,62,5,0.5064405062117431,272640060,20000,0.2599087365845161
64,63,5,0.5353516305775283,8582270550,20000,0.295008676058504
65,64,5,0.5954299578763754,204778200,20000,0.28717910092336507
66,65,5,0.5560957837460453,35407260,20000,0.28955342245712057
67,66,5,0.5240080218190144,652979080,20000,0.2675671467321974
68,67,5,0.5520917118698592,288475200,20000,0.2890086155126572
69,68,5,0.5445832828258748,1429491840,20000,0.279603017830293
70,69,5,0.5650847948961598,122875320,20000,0.28104369249873407
71,70,5,0.5840511936348542,535194660,20000,0.29129399349440693
72,71,5,0.5026813770148418,418209000,20000,0.2844491880648103
73,72,5,0.5478984818645476,43566600,20000,0.25655529430292046
74,73,5,0.5461499534147618,156702000,20000,0.27600473049764357
75,74,5,0.5957037515861046,3341520,20000,0.2806135881307236
76,75,5,0.5340208592777086,5781600,20000,0.2337699817257263
77,76,5,0.5472821879650858,1285031840,20000,0.26184371816769025
78,77,5,0.5722765897824509,50673600,20000,0.28877636157785963
79,78,5,0.5668553960659224,14671800,20000,0.25997604716639927
80,79,5,0.5611559644132422,13218400,20000,0.26716012171659176
81,80,5,0.5046776268101132,36696600,20000,0.25168828752501493
82,81,5,0.551934120379839,121746300,20000,0.2679619920184745
83,82,5,0.5031103538603768,746613120,20000,0.24775217091294327
84,83,5,0.5945310861100335,27838800,20000,0.30113670516317004
85,84,5,0.5607855999639323,4436100,20000,0.2740396343797001
86,85,5,0.5215303180492226,35309000,20000,0.24756172312780883
87,86,5,0.5160013928715974,111481920,20000,0.25721826274963266
88,87,5,0.5899020210845008,116476080,20000,0.30370982880356034
89,88,5,0.5798501960563156,48231040,20000,0.2853892852227655
90,89,5,0.5812000254647314,4712400,20000,0.28718179673251004
91,90,5,0.565064156960517,159795600,20000,0.2885713121671205
92,91,5,0.5675767899297312,14529900,20000,0.28374064058177195
93,92,5,0.5853231186158014,959400,20000,0.2901433976695793
