Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,5,0.5952421130223561,121282200,20000,1.7044798284506741
2,1,5,0.5155072899024512,12186720,20000,1.6710336392089793
3,2,5,0.5938257575757576,79200,20000,1.5701912323790244
4,3,5,0.5855031005031004,1709400,20000,1.219676148966877
5,4,5,0.5749589898033439,45622800,20000,1.581038403390185
6,5,5,0.5633697614442296,43428000,20000,1.6116023557699797
7,6,5,0.532039911308204,3788400,20000,1.6216971685266264
8,7,5,0.5014621421049992,39886000,20000,1.6492486197149603
9,8,5,0.5461453242098404,6138000,20000,1.5145555440462404
10,9,5,0.5948149861239593,2162000,20000,1.6606072339591316
11,10,5,0.5085879646781181,187867680,20000,1.4486708890397537
12,11,5,0.5982560564999964,5001294480,20000,1.9948594083328712
13,12,5,0.565998701543271,452105940,20000,1.7484501450523189
14,13,5,0.5727173315631312,28019400,20000,1.6995647003860845
15,14,5,0.5845777194934494,419049180,20000,1.615281313510903
16,15,5,0.5934459490244756,64966080,20000,1.6161946611683364
17,16,5,0.5814877794619173,2111200,20000,1.219626217391057
18,17,5,0.5038788079736356,13933920,20000,1.603711252020106
19,18,5,0.570458787700167,7125300,20000,1.3783749818342577
20,19,5,0.5639618490577825,476374080,20000,1.8654736265397593
21,20,5,0.5456598025756291,265839520,20000,1.1755233295376575
22,21,5,0.5233169561211654,616832700,20000,1.7824131210500493
23,22,5,0.5975775678524634,1016037540,20000,1.591375241229406
24,23,5,0.5343465375723441,6444900,20000,1.1877673382899596
25,24,5,0.5447739602169982,9290400,20000,1.665232304402793
26,25,5,0.5849701870456587,7345800,20000,1.8442040784752425
27,26,5,0.5040606924352027,288917720,20000,1.865714802480048
28,27,5,0.5439074421513447,8794500,20000,1.2173046221945525
29,28,5,0.5684700036805299,10868000,20000,1.4863036549479125
30,29,5,0.5342456140350876,1254000,20000,1.2589355528797153
31,30,5,0.5439659930684966,46235280,20000,1.7800197641932707
32,31,5,0.5795515689758219,538889120,20000,1.320573027339597
33,32,5,0.5530845737157836,79048200,20000,1.5504524306313117
34,33,5,0.5879161687464772,2226260400,20000,1.9648569557291973
35,34,5,0.5837417016621822,25450880,20000,1.4458730200112269
36,35,5,0.5439071375853886,1405604200,20000,1.49517389861971
37,36,5,0.5963317179575496,2706645750,20000,1.593854109587506
38,37,5,0.583703314659197,9424800,20000,1.3085915422184105
39,38,5,0.5545646007713294,633996300,20000,1.6818750332351031
40,39,5,0.5637969535640343,6762000,20000,1.696965725159184
41,40,5,0.5656022111717494,252514080,20000,1.591423712710416
42,41,5,0.5747928274559932,493703210,20000,1.7764617548322112
43,42,5,0.5357910552471925,2242025960,20000,2.007739968982881
44,43,5,0.5146426933759564,30531200,20000,1.3604295210987782
45,44,5,0.5963236949882085,531654200,20000,1.951824138783115
46,45,5,0.5463092556842557,41025600,20000,1.5997056005684118
47,46,5,0.5639806994036188,42181080,20000,2.0289600644971815
48,47,5,0.543914780748397,64318800,20000,1.9752859754440273
49,48,5,0.5535946062321131,249658500,20000,1.3362184405270756
50,49,5,0.5418382051975132,38845500,20000,1.6048516495096066
51,50,5,0.534543659043659,1924000,20000,1.4226666050362053
52,51,5,0.596682864483902,899615040,20000,2.0611113015404205
53,52,5,0.5376873674571043,18258240,20000,1.482465729129287
54,53,5,0.5254138009860901,121611600,20000,1.8706441468110224
55,54,5,0.5520993019502614,20571600,20000,1.6499694178337165
56,55,5,0.5123273398939877,211771560,20000,1.5427528661141225
57,56,5,0.5059173179761415,10210200,20000,1.5698050631963245
58,57,5,0.5676522832006703,3580500,20000,1.328674950304289
59,58,5,0.5273977488384268,18337200,20000,1.6911380126509845
60,59,5,0.5038737060041408,10143000,20000,1.5692811668166569
61,60,5,0.5651803850092056,309746360,20000,1.4762214795158066
62,61,5,0.5350383813812607,59690400,20000,1.5750730480701334
63,62,5,0.5064405062117431,272640060,20000,1.9209670532528476
64,63,5,0.5353516305775283,8582270550,20000,1.8334715571936864
65,64,5,0.5954299578763754,204778200,20000,1.9358127255695086
66,65,5,0.5560957837460453,35407260,20000,1.0878185794631439
67,66,5,0.5240080218190144,652979080,20000,1.5433910190086695
68,67,5,0.5520917118698592,288475200,20000,1.4279332763644073
69,68,5,0.5445832828258748,1429491840,20000,1.66281202764532
70,69,5,0.5650847948961598,122875320,20000,1.5777894932780965
71,70,5,0.5840511936348542,535194660,20000,1.6017759289938163
72,71,5,0.5026813770148418,418209000,20000,1.773705120759837
73,72,5,0.5478984818645476,43566600,20000,1.4153473419677003
74,73,5,0.5461499534147618,156702000,20000,1.8348432043945972
75,74,5,0.5957037515861046,3341520,20000,1.753004406514402
76,75,5,0.5340208592777086,5781600,20000,1.725002296164801
77,76,5,0.5472821879650858,1285031840,20000,1.848642072930239
78,77,5,0.5722765897824509,50673600,20000,1.9397084570613494
79,78,5,0.5668553960659224,14671800,20000,1.657279107833712
80,79,5,0.5611559644132422,13218400,20000,1.2810510638252686
81,80,5,0.5046776268101132,36696600,20000,1.876286741127693
82,81,5,0.551934120379839,121746300,20000,1.208878079271478
83,82,5,0.5031103538603768,746613120,20000,1.789008611710911
84,83,5,0.5945310861100335,27838800,20000,2.125790311381601
85,84,5,0.5607855999639323,4436100,20000,1.4935621544717281
86,85,5,0.5215303180492226,35309000,20000,1.3768556483978294
