Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,0,5,0.5952421130223561,121282200,20000,0.7990304571953074
2,1,5,0.5155072899024512,12186720,20000,1.1095639878112766
3,2,5,0.5938257575757576,79200,20000,0.8787893082382506
4,3,5,0.5855031005031004,1709400,20000,1.071650786689107
5,4,5,0.5749589898033439,45622800,20000,0.7149833602528742
6,5,5,0.5633697614442296,43428000,20000,0.9518992043215265
7,6,5,0.532039911308204,3788400,20000,0.9503320148046298
8,7,5,0.5014621421049992,39886000,20000,1.1275035218072658
9,8,5,0.5461453242098404,6138000,20000,1.1976816859643424
10,9,5,0.5948149861239593,2162000,20000,0.8677384480179153
11,10,5,0.5085879646781181,187867680,20000,0.9447105088802525
12,11,5,0.5982560564999964,5001294480,20000,1.0190640879429516
13,12,5,0.565998701543271,452105940,20000,0.9735864696471365
14,13,5,0.5727173315631312,28019400,20000,1.0425950286172123
15,14,5,0.5845777194934494,419049180,20000,0.7255403687504506
16,15,5,0.5934459490244756,64966080,20000,1.0555720213274176
17,16,5,0.5814877794619173,2111200,20000,0.6105751781368135
18,17,5,0.5038788079736356,13933920,20000,0.8365029088452184
19,18,5,0.570458787700167,7125300,20000,0.73223763992543
20,19,5,0.5639618490577825,476374080,20000,1.0145144751912736
21,20,5,0.5456598025756291,265839520,20000,1.0235791955564666
22,21,5,0.5233169561211654,616832700,20000,1.1817829386800043
23,22,5,0.5975775678524634,1016037540,20000,0.9881863413903189
24,23,5,0.5343465375723441,6444900,20000,0.8280529549657077
25,24,5,0.5447739602169982,9290400,20000,0.8168630670686299
26,25,5,0.5849701870456587,7345800,20000,1.194313949386964
27,26,5,0.5040606924352027,288917720,20000,1.1349269456563715
28,27,5,0.5439074421513447,8794500,20000,0.8330646166401299
29,28,5,0.5684700036805299,10868000,20000,0.6863648873006983
30,29,5,0.5342456140350876,1254000,20000,0.9712485100184475
31,30,5,0.5439659930684966,46235280,20000,1.00309639365962
32,31,5,0.5795515689758219,538889120,20000,0.858000325286796
33,32,5,0.5530845737157836,79048200,20000,1.138989243205425
34,33,5,0.5879161687464772,2226260400,20000,1.0113742743167324
35,34,5,0.5837417016621822,25450880,20000,1.0075956716234782
36,35,5,0.5439071375853886,1405604200,20000,0.9112963894260296
37,36,5,0.5963317179575496,2706645750,20000,0.9360219888863228
38,37,5,0.583703314659197,9424800,20000,0.7598915951172157
39,38,5,0.5545646007713294,633996300,20000,1.040042240130906
40,39,5,0.5637969535640343,6762000,20000,0.9809770723627533
41,40,5,0.5656022111717494,252514080,20000,1.0669508760765696
42,41,5,0.5747928274559932,493703210,20000,0.8211890776771789
43,42,5,0.5357910552471925,2242025960,20000,1.2775163370059321
44,43,5,0.5146426933759564,30531200,20000,0.868510991761371
45,44,5,0.5963236949882085,531654200,20000,0.8974284903553092
46,45,5,0.5463092556842557,41025600,20000,1.1893144047987059
47,46,5,0.5639806994036188,42181080,20000,1.1874282838447048
48,47,5,0.543914780748397,64318800,20000,1.0007179549009433
49,48,5,0.5535946062321131,249658500,20000,1.047265972607696
50,49,5,0.5418382051975132,38845500,20000,0.9191203778620145
51,50,5,0.534543659043659,1924000,20000,0.9849654792278049
52,51,5,0.596682864483902,899615040,20000,0.9995445084941804
53,52,5,0.5376873674571043,18258240,20000,1.001842715313958
54,53,5,0.5254138009860901,121611600,20000,1.065657445704284
55,54,5,0.5520993019502614,20571600,20000,0.9541203905865691
56,55,5,0.5123273398939877,211771560,20000,1.0122376394438946
57,56,5,0.5059173179761415,10210200,20000,1.1839761024198576
58,57,5,0.5676522832006703,3580500,20000,1.0062557065064273
59,58,5,0.5273977488384268,18337200,20000,1.1814578762191954
60,59,5,0.5038737060041408,10143000,20000,1.2031328638236929
61,60,5,0.5651803850092056,309746360,20000,0.7986095647361524
62,61,5,0.5350383813812607,59690400,20000,1.292870451650479
63,62,5,0.5064405062117431,272640060,20000,1.189858436845694
64,63,5,0.5353516305775283,8582270550,20000,1.1253592932260796
65,64,5,0.5954299578763754,204778200,20000,0.9978120953057565
66,65,5,0.5560957837460453,35407260,20000,1.1592012558187523
67,66,5,0.5240080218190144,652979080,20000,0.9983062244187573
68,67,5,0.5520917118698592,288475200,20000,1.107666703883041
69,68,5,0.5445832828258748,1429491840,20000,1.1694360854749764
70,69,5,0.5650847948961598,122875320,20000,0.9692762665865342
71,70,5,0.5840511936348542,535194660,20000,1.1809823201429763
72,71,5,0.5026813770148418,418209000,20000,1.173391283421576
73,72,5,0.5478984818645476,43566600,20000,0.9050113321968573
74,73,5,0.5461499534147618,156702000,20000,1.1212557901990552
75,74,5,0.5957037515861046,3341520,20000,1.1196705692155842
76,75,5,0.5340208592777086,5781600,20000,1.0110928357606148
77,76,5,0.5472821879650858,1285031840,20000,1.093207542419684
78,77,5,0.5722765897824509,50673600,20000,0.9607174807047811
79,78,5,0.5668553960659224,14671800,20000,1.0429125451828596
80,79,5,0.5611559644132422,13218400,20000,0.6856246237231428
81,80,5,0.5046776268101132,36696600,20000,1.1339472658484044
82,81,5,0.551934120379839,121746300,20000,0.7648556960265646
83,82,5,0.5031103538603768,746613120,20000,1.0879840062988595
84,83,5,0.5945310861100335,27838800,20000,1.012768213955744
85,84,5,0.5607855999639323,4436100,20000,0.8971463807781506
86,85,5,0.5215303180492226,35309000,20000,0.8618436343093921
87,86,5,0.5160013928715974,111481920,20000,0.9736052186943512
88,87,5,0.5899020210845008,116476080,20000,0.7342584377145508
89,88,5,0.5798501960563156,48231040,20000,0.8048065820822783
90,89,5,0.5812000254647314,4712400,20000,0.8069232768869429
91,90,5,0.565064156960517,159795600,20000,0.9641906410212626
92,91,5,0.5675767899297312,14529900,20000,1.0688801460095176
93,92,5,0.5853231186158014,959400,20000,0.7621329238163258
94,93,5,0.5221303846885242,53638200,20000,0.6746765392927058
95,94,5,0.5431532530948149,43088200,20000,0.8954304624646824
96,95,5,0.5236986496865529,38539200,20000,1.026664925994329
97,96,5,0.5568354173762143,24663600,20000,0.7654311491481859
98,97,5,0.5148203514293208,762600,20000,0.8172131003985857
99,98,5,0.5365381976302299,495364500,20000,1.2191285362375137
100,99,5,0.5850537341318183,225186480,20000,1.1373579365848863
101,0,9,0.34927836093172304,9818710902000,20000,0.9033704548798007
102,1,9,0.3176164016018891,3386234709000,20000,0.7599906631185805
103,2,9,0.3837611478210166,15802819200,20000,1.1689534498814185
104,3,9,0.3893562103881334,67667358439800,20000,1.1265256973301898
105,4,9,0.3709556944088746,2564592800,20000,0.9495640321672923
106,5,9,0.37349009242059605,63933137931600,20000,1.0897397808953395
107,6,9,0.3087044467783359,4878541668000,20000,0.5832746575271316
108,7,9,0.3310005318576596,38497139280600,20000,0.9403717130001608
109,8,9,0.32095644093181036,22167600,20000,0.8059506423398543
110,9,9,0.32304280622259074,10873863000,20000,0.8090127712799617
111,10,9,0.3470127769604521,2458132677000,20000,0.9909370498485012
112,11,9,0.3321520319173748,336480028915800,20000,0.8792466835003006
113,12,9,0.3401148802378976,90109193800860,20000,0.9931273708837937
114,13,9,0.3692893497649303,131036302539000,20000,0.8953908304099366
115,14,9,0.3726184279795814,274695220800,20000,1.0694749559284036
116,15,9,0.3815234598405593,131229613006800,20000,1.1406952976959515
117,16,9,0.34902431250790095,1310306025600,20000,1.035312020525827
118,17,9,0.30113842714167754,9436776764800,20000,0.845801551384272
119,18,9,0.3540404697332807,407011059000,20000,0.9170717136769061
120,19,9,0.3352171757634451,10196309593080,20000,0.9650150410626791
