Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,500,5,0.5284876691804523,367143480,50000,1.1732119510003862
2,501,5,0.5359930474625317,2613773760,50000,1.6126630942053544
3,502,5,0.557710761321017,312759000,50000,1.5706416598661062
4,503,5,0.5424465604770736,584594010,50000,1.4546075914015588
5,504,5,0.5820775677540242,76765920,50000,1.5975164442579388
6,505,5,0.5460020732920945,1304495400,50000,1.5365547393225238
7,506,5,0.5069338067035767,24249517500,50000,1.2984480139417074
8,507,5,0.5255586639579445,901620720,50000,1.6901177812994714
9,508,5,0.5564520585797181,22148280,50000,1.7148689296332316
10,509,5,0.5851793559310106,2324539800,50000,1.4376367867221942
11,510,5,0.5948469754231122,42601000,50000,1.7487875983431789
12,511,5,0.528322178768616,80003256300,50000,1.6667317480576664
13,512,5,0.5273597046096937,359876400,50000,1.5637292641856917
14,513,5,0.5195639720989178,48984480,50000,1.438120102077715
15,514,5,0.5461094941038431,3060963360,50000,1.560305300438192
16,515,5,0.5471885541346684,1198969200,50000,1.4513166427893722
17,516,5,0.5855678705884152,10232078080,50000,1.770058442909038
18,517,5,0.5453665203088329,356386800,50000,1.4505794768467735
19,518,5,0.5919526177559631,46452000,50000,1.7205477180820636
20,519,5,0.577657144809849,1270032400,50000,1.5811482620558803
21,520,5,0.5172768459610566,11411400,50000,1.661568704271548
22,521,5,0.5721959177479323,27675900,50000,1.714350311061045
23,522,5,0.5969735602827675,1797609240,50000,1.5579706134107831
24,523,5,0.547222701165062,2664665000,50000,1.4307182188234822
25,524,5,0.538279201193986,1290065400,50000,1.2906172847404438
26,525,5,0.5570171052928281,7328815780,50000,1.7668054636672037
27,526,5,0.5680249305203305,85648752280,50000,1.3027886705542853
28,527,5,0.527448330711039,1490412420,50000,1.5230473714858204
29,528,5,0.5565543562797322,83973654240,50000,1.599295215659828
30,529,5,0.5675040753491597,368864100,50000,1.661452505551391
31,530,5,0.5977093400426118,1558915800,50000,1.0264642918455351
32,531,5,0.5550240162683586,23092680,50000,1.5874897278399394
33,532,5,0.5272417656432244,517420500,50000,1.6440302948854795
34,533,5,0.5571522364217921,764192160,50000,1.6603420897850711
35,534,5,0.5255971604713697,35435430700,50000,1.225860106733657
36,535,5,0.5376075057628457,278378100,50000,1.2080275645537923
37,536,5,0.527434298879194,5311089000,50000,1.1848659451032717
38,537,5,0.5876746820022862,23559304600,50000,1.3681646262229312
39,538,5,0.5469150217350184,452541600,50000,1.6349423511104164
40,539,5,0.5862428604523596,28127576860,50000,1.723596758740162
41,540,5,0.5275541273761811,958030920,50000,1.6083302368450447
42,541,5,0.5370432143100217,4782800880,50000,1.7836737929940671
43,542,5,0.5500499229887528,4466880,50000,1.4241972401691039
44,543,5,0.5877972218964709,1889648800,50000,1.7351426883868242
45,544,5,0.5468812291707116,1088407320,50000,1.7674544940794474
46,545,5,0.5171015754515536,12088800800,50000,1.382138877406879
47,546,5,0.5576505888955007,1180379200,50000,1.6276379085656016
48,547,5,0.5781431914430972,38630800,50000,1.374538766379525
49,548,5,0.5272715745792669,718317600,50000,1.5582954854859454
50,549,5,0.5575965107042407,71887308300,50000,1.335343541621222
51,550,5,0.526500595241315,177474240,50000,1.5659134696831092
52,551,5,0.5861746948947016,9598450160,50000,1.6410158615732586
53,552,5,0.5756257183676539,67026960,50000,1.5717635621109214
54,553,5,0.5152147767324086,17980913280,50000,1.4298499759791852
55,554,5,0.5077309236922607,2392107300,50000,1.581845564330529
56,555,5,0.5236557443556026,2365589100,50000,1.34933423192825
57,556,5,0.5384310413385702,29888360320,50000,1.2454001549420217
58,557,5,0.5492959063111695,69040819100,50000,1.7043712069236752
59,558,5,0.5866402693152732,162468320,50000,1.5324770778476353
60,559,5,0.5374004106853938,855603840,50000,1.5362876249012867
61,560,5,0.5978419253822889,619187580,50000,1.2993564967878968
62,561,5,0.5182673782398364,4206566700,50000,1.220258635613995
63,562,5,0.5646072451800006,193993800,50000,1.5160789246682296
64,563,5,0.5978321824539524,8629905240,50000,1.4062032491648433
65,564,5,0.5574136140480187,8858093040,50000,1.3784828133614924
66,565,5,0.5364446063953472,281429600,50000,1.6076264032230811
67,566,5,0.5876972366893057,682008000,50000,1.775566389314175
68,567,5,0.5079434379819834,14657857500,50000,0.7648837105597669
69,568,5,0.5872621073879042,85872494400,50000,1.5607779168347296
70,569,5,0.5173032866861612,406657020,50000,1.5752867369947732
71,570,5,0.538062872848987,503053116720,50000,0.9082313327350544
72,571,5,0.5344820040701047,67909800,50000,1.2513308936779401
73,572,5,0.5767645251808747,3635830800,50000,1.5001700581855204
74,573,5,0.5182553099184531,17872327200,50000,1.1989259713551408
75,574,5,0.5971843648806889,48616180080,50000,1.6282685944188007
76,575,5,0.5772307071537601,21255484800,50000,1.4897509069965509
77,576,5,0.5677620634482279,25871524800,50000,1.3591476698584986
78,577,5,0.584703630556165,1640520,50000,1.7235870203640096
79,578,5,0.5070407037904238,247539600,50000,1.584293668815739
80,579,5,0.5878761570960974,217494900,50000,1.590594794282727
81,580,5,0.5663259386816764,35238068280,50000,1.7106977908262133
82,581,5,0.5513327343516022,90353340,50000,1.7750760871877442
83,582,5,0.577403511736887,6474931560,50000,1.404667970480516
84,583,5,0.5169875865366581,1504116900,50000,1.5290201082678256
85,584,5,0.5163160722769211,1666176120,50000,1.6379599439066064
86,585,5,0.5168848563864716,3710261880,50000,1.361767444561756
87,586,5,0.5867420400896532,37745400,50000,1.7137677992104745
88,587,5,0.5425155051779135,20677479600,50000,1.6838251593139415
89,588,5,0.5768340139140956,26448000,50000,1.5693566791289146
90,589,5,0.5356326900186884,299693680,50000,1.6140691732096208
91,590,5,0.5501879199102201,217643250,50000,1.2933290709752432
92,591,5,0.5270217740846131,46321575300,50000,1.449167137284901
93,592,5,0.5669989814107461,34557600,50000,1.6415900603526865
94,593,5,0.546292324325724,308924000,50000,1.4008755582332757
95,594,5,0.5730901199861906,82321140,50000,1.781291802214713
96,595,5,0.5809593932185368,44391600,50000,1.576818943780948
97,596,5,0.5690546408160393,4988771760,50000,1.6013988084598687
98,597,5,0.5156853327667807,79639560,50000,1.7572115494823433
99,598,5,0.5968150979666478,11053998720,50000,1.6434217429770155
100,599,5,0.5357514862386441,14683425900,50000,1.6941445549266627
101,300,9,0.3136110016763876,56944344547440,50000,1.3712380105162505
102,301,9,0.36110453335156756,37491120550800,50000,1.5146866746656917
103,302,9,0.3932593150722758,93581937560160,50000,1.4046489541317202
104,303,9,0.3336911771232367,403090630800,50000,1.3279763730176353
105,304,9,0.32677358642952065,423279549000,50000,1.1414717170432003
106,305,9,0.39640590813632665,340407152794800,50000,1.3500636792668523
107,306,9,0.34378155211103545,284350146141600,50000,1.4836820882014288
108,307,9,0.3350630236880714,246746717494200,50000,1.3595511773408486
109,308,9,0.32481363802661917,1417462639131000,50000,1.3748582460391694
110,309,9,0.3901749429689563,10732464015000,50000,1.523821953118027
111,310,9,0.34377990715755347,172287336803400,50000,1.3144866445552807
112,311,9,0.3362161326599924,12186091207017000,50000,1.133666409021928
113,312,9,0.33102852698253077,55361011305600,50000,1.385262657278121
114,313,9,0.33535196487719293,28215767494200,50000,1.4616536114467114
115,314,9,0.35256403892388277,43798128699600,50000,1.4995553005151683
116,315,9,0.3448299299297846,91317821280000,50000,1.3784488495640235
117,316,9,0.3548562826243552,1300162049277000,50000,1.385425938690581
118,317,9,0.326866983846718,5972042139840,50000,1.1767994186550044
119,318,9,0.3055660921169761,3325940560800,50000,1.2289876746970925
120,319,9,0.3729500974142352,4451549810400,50000,1.342632505411788
121,320,9,0.37582325137189915,84540394800,50000,1.535533455534717
122,321,9,0.3568055395889984,6111044016000,50000,1.0184139420522496
123,322,9,0.30983685407784095,88812343148100,50000,1.3109111378906149
124,323,9,0.3642619547769145,25292494802361600,50000,1.558892636936236
125,324,9,0.3955457631836345,1633958517444000,50000,1.5403911784406032
126,325,9,0.3774140069440251,5485233600,50000,1.3777153113976202
127,326,9,0.3523547002961309,2356274980936800,50000,1.36610178891844
128,327,9,0.3544592808606757,278576614747200,50000,1.5095195203669516
129,328,9,0.3743010842794975,303382530712800,50000,1.6028749153000128
130,329,9,0.3838845672457184,72693522720000,50000,1.5995145272632598
131,330,9,0.3426180436036056,429841994400,50000,1.5113233401442403
132,331,9,0.3123424061466711,651460860086400,50000,1.3703704449518674
133,332,9,0.35484012489238054,6424823328000,50000,1.3911339652087389
134,333,9,0.3645583395050628,426075665349600,50000,1.3184119756139856
135,334,9,0.3641788096057704,159389882051400,50000,1.519665345600373
136,335,9,0.38979363415973467,19398881689200,50000,1.3981285443366107
137,336,9,0.35129927784170023,1043458080931200,50000,1.328422766742436
138,337,9,0.3352505134200731,284918229093586500,50000,1.357083240818872
139,338,9,0.3103210923288432,42997074220800,50000,1.3512350514911604
140,339,9,0.3224559445239271,24494305971821400,50000,1.364445568149303
141,340,9,0.374242422283146,45984496303431360,50000,1.3703825455819243
142,341,9,0.384739444689861,13619970025200,50000,1.4657938184599009
143,342,9,0.34371706261571355,17956937868729600,50000,1.345189571329792
