Task Set ID,Raw Task Set ID,The Number of Tasks,Utilization,Hyper Period,Test Length,Entropy
1,500,5,0.5284876691804523,367143480,50000,1.2037616496611996
2,501,5,0.5359930474625317,2613773760,50000,1.1275022656327376
3,502,5,0.557710761321017,312759000,50000,0.542606569795854
4,503,5,0.5424465604770736,584594010,50000,0.8995900541961008
5,504,5,0.5820775677540242,76765920,50000,0.8984498007032165
6,505,5,0.5460020732920945,1304495400,50000,1.1106472098883018
7,506,5,0.5069338067035767,24249517500,50000,1.1657740309352655
8,507,5,0.5255586639579445,901620720,50000,1.0060857389232767
9,508,5,0.5564520585797181,22148280,50000,0.9591504088456781
10,509,5,0.5851793559310106,2324539800,50000,0.7426535855092141
11,510,5,0.5948469754231122,42601000,50000,0.869730044557069
12,511,5,0.528322178768616,80003256300,50000,1.0296413425101658
13,512,5,0.5273597046096937,359876400,50000,1.0771254247107591
14,513,5,0.5195639720989178,48984480,50000,1.148413644106056
15,514,5,0.5461094941038431,3060963360,50000,0.9188068586048247
16,515,5,0.5471885541346684,1198969200,50000,0.6788152317514723
17,516,5,0.5855678705884152,10232078080,50000,1.0327806507826056
18,517,5,0.5453665203088329,356386800,50000,0.5564975605216337
19,518,5,0.5919526177559631,46452000,50000,0.9987088735318412
20,519,5,0.577657144809849,1270032400,50000,0.8577759516788105
21,520,5,0.5172768459610566,11411400,50000,1.2063967396570898
22,521,5,0.5721959177479323,27675900,50000,0.8377541783576257
23,522,5,0.5969735602827675,1797609240,50000,0.8497815363619011
24,523,5,0.547222701165062,2664665000,50000,1.1288271795714417
25,524,5,0.538279201193986,1290065400,50000,1.073815486535057
26,525,5,0.5570171052928281,7328815780,50000,1.0795790818664244
27,526,5,0.5680249305203305,85648752280,50000,1.1436152255809577
28,527,5,0.527448330711039,1490412420,50000,1.1677715704885194
29,528,5,0.5565543562797322,83973654240,50000,1.0731526011288468
30,529,5,0.5675040753491597,368864100,50000,0.9033893466274698
31,530,5,0.5977093400426118,1558915800,50000,0.9895006388251123
32,531,5,0.5550240162683586,23092680,50000,0.9652158289326213
33,532,5,0.5272417656432244,517420500,50000,0.6487637917186786
34,533,5,0.5571522364217921,764192160,50000,0.9643918295687788
35,534,5,0.5255971604713697,35435430700,50000,1.0059239487958938
36,535,5,0.5376075057628457,278378100,50000,1.0224731142126815
37,536,5,0.527434298879194,5311089000,50000,1.0783486847465389
38,537,5,0.5876746820022862,23559304600,50000,1.0608549929321365
39,538,5,0.5469150217350184,452541600,50000,0.815358218005444
40,539,5,0.5862428604523596,28127576860,50000,0.9118760404122023
41,540,5,0.5275541273761811,958030920,50000,1.0241760605455765
42,541,5,0.5370432143100217,4782800880,50000,1.1118835821973339
43,542,5,0.5500499229887528,4466880,50000,1.101273442954922
44,543,5,0.5877972218964709,1889648800,50000,0.818482827924401
45,544,5,0.5468812291707116,1088407320,50000,0.8984928719782447
46,545,5,0.5171015754515536,12088800800,50000,1.0790481655014201
47,546,5,0.5576505888955007,1180379200,50000,0.9956453037113437
48,547,5,0.5781431914430972,38630800,50000,1.238517633264377
49,548,5,0.5272715745792669,718317600,50000,0.9482983134203568
50,549,5,0.5575965107042407,71887308300,50000,1.084088183792449
51,550,5,0.526500595241315,177474240,50000,0.9270127072284132
52,551,5,0.5861746948947016,9598450160,50000,0.8744734991161403
53,552,5,0.5756257183676539,67026960,50000,0.9225525287380604
54,553,5,0.5152147767324086,17980913280,50000,1.1281131450599804
55,554,5,0.5077309236922607,2392107300,50000,1.0507815145349457
56,555,5,0.5236557443556026,2365589100,50000,0.7565413249084832
57,556,5,0.5384310413385702,29888360320,50000,0.9901446177926058
58,557,5,0.5492959063111695,69040819100,50000,0.8665532858841474
59,558,5,0.5866402693152732,162468320,50000,0.5621426061448354
60,559,5,0.5374004106853938,855603840,50000,0.8075712336343138
61,560,5,0.5978419253822889,619187580,50000,0.9384830574259948
62,561,5,0.5182673782398364,4206566700,50000,1.2601886787352952
63,562,5,0.5646072451800006,193993800,50000,0.7859360493241988
64,563,5,0.5978321824539524,8629905240,50000,1.2671379273685166
65,564,5,0.5574136140480187,8858093040,50000,1.1489281441897967
66,565,5,0.5364446063953472,281429600,50000,0.6645472576639181
67,566,5,0.5876972366893057,682008000,50000,0.952013020172226
68,567,5,0.5079434379819834,14657857500,50000,1.176980599296923
69,568,5,0.5872621073879042,85872494400,50000,0.8491918496995489
70,569,5,0.5173032866861612,406657020,50000,0.8338977216137656
71,570,5,0.538062872848987,503053116720,50000,1.0941690720791701
72,571,5,0.5344820040701047,67909800,50000,0.8880978734487261
73,572,5,0.5767645251808747,3635830800,50000,1.1008424958507175
74,573,5,0.5182553099184531,17872327200,50000,1.2326602607918347
75,574,5,0.5971843648806889,48616180080,50000,0.966695240677903
76,575,5,0.5772307071537601,21255484800,50000,0.659292795551787
77,576,5,0.5677620634482279,25871524800,50000,1.1687734153329743
78,577,5,0.584703630556165,1640520,50000,0.827181879620588
79,578,5,0.5070407037904238,247539600,50000,1.0747974550074952
80,579,5,0.5878761570960974,217494900,50000,0.9382027462257724
81,580,5,0.5663259386816764,35238068280,50000,0.611551622297301
82,581,5,0.5513327343516022,90353340,50000,0.48672857604719694
83,582,5,0.577403511736887,6474931560,50000,1.137652068630959
84,583,5,0.5169875865366581,1504116900,50000,0.9696313844078359
85,584,5,0.5163160722769211,1666176120,50000,1.300042940675359
86,585,5,0.5168848563864716,3710261880,50000,0.9984526329783867
87,586,5,0.5867420400896532,37745400,50000,1.0358328211635566
88,587,5,0.5425155051779135,20677479600,50000,0.7731644769246268
89,588,5,0.5768340139140956,26448000,50000,1.0008040221154129
90,589,5,0.5356326900186884,299693680,50000,1.0105364318927184
91,590,5,0.5501879199102201,217643250,50000,0.6432612444898901
92,591,5,0.5270217740846131,46321575300,50000,0.9925896409326033
93,592,5,0.5669989814107461,34557600,50000,0.9950823252211612
94,593,5,0.546292324325724,308924000,50000,0.937877155169044
95,594,5,0.5730901199861906,82321140,50000,0.5695925474761759
96,595,5,0.5809593932185368,44391600,50000,0.5500682207939345
97,596,5,0.5690546408160393,4988771760,50000,1.1866322194852288
98,597,5,0.5156853327667807,79639560,50000,0.7774666771985205
99,598,5,0.5968150979666478,11053998720,50000,1.0880813628894819
100,599,5,0.5357514862386441,14683425900,50000,0.8993609130455555
101,300,9,0.3136110016763876,56944344547440,50000,0.7542772225115227
102,301,9,0.36110453335156756,37491120550800,50000,0.9121390100508444
103,302,9,0.3932593150722758,93581937560160,50000,1.1560547881916967
104,303,9,0.3336911771232367,403090630800,50000,0.843498138282308
105,304,9,0.32677358642952065,423279549000,50000,0.9286572960580146
106,305,9,0.39640590813632665,340407152794800,50000,1.1570296463175915
107,306,9,0.34378155211103545,284350146141600,50000,1.0151633486688458
108,307,9,0.3350630236880714,246746717494200,50000,0.6358285722490926
